Belka Open-Loop Gait Timepoints Trajectory
Usage: times and control inputs
There are 6 inputs.
Simulation time (sec),legA,legB,legC,legD,spineHoriz,spineRot,
3.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
3.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.330000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.340000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.350000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.360000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.370000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.390000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.410000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.430000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.440000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.450000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.460000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.490000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.510000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.550000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.560000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.570000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.580000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.610000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.620000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.630000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.660000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.670000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.690000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.760000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.960000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
4.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.030000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.080000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
5.210000,0.000000,0.000000,0.000000,0.000000,-0.004000,-0.003250,
5.220000,0.000000,0.000000,0.000000,0.000000,-0.008000,-0.006500,
5.230000,0.000000,0.000000,0.000000,0.000000,-0.012000,-0.009750,
5.240000,0.000000,0.000000,0.000000,0.000000,-0.016000,-0.013000,
5.250000,0.000000,0.000000,0.000000,0.000000,-0.020000,-0.016250,
5.260000,0.000000,0.000000,0.000000,0.000000,-0.024000,-0.019500,
5.270000,0.000000,0.000000,0.000000,0.000000,-0.028000,-0.022750,
5.280000,0.000000,0.000000,0.000000,0.000000,-0.032000,-0.026000,
5.290000,0.000000,0.000000,0.000000,0.000000,-0.036000,-0.029250,
5.300000,0.000000,0.000000,0.000000,0.000000,-0.040000,-0.032500,
5.310000,0.000000,0.000000,0.000000,0.000000,-0.044000,-0.035750,
5.320000,0.000000,0.000000,0.000000,0.000000,-0.048000,-0.039000,
5.330000,0.000000,0.000000,0.000000,0.000000,-0.052000,-0.042250,
5.340000,0.000000,0.000000,0.000000,0.000000,-0.056000,-0.045500,
5.350000,0.000000,0.000000,0.000000,0.000000,-0.060000,-0.048750,
5.360000,0.000000,0.000000,0.000000,0.000000,-0.064000,-0.052000,
5.370000,0.000000,0.000000,0.000000,0.000000,-0.068000,-0.055250,
5.380000,0.000000,0.000000,0.000000,0.000000,-0.072000,-0.058500,
5.390000,0.000000,0.000000,0.000000,0.000000,-0.076000,-0.061750,
5.400000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.410000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.420000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.430000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.440000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.450000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.460000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.470000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.480000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.490000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.500000,0.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.510000,2.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.520000,4.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.530000,6.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.540000,8.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.550000,10.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.560000,12.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.570000,14.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.580000,16.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.590000,18.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.600000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.610000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.620000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.630000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.640000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.650000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.660000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.670000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.680000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.690000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.700000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.710000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.720000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.730000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.740000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.750000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.760000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.770000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.780000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.790000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.800000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.065000,
5.810000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.059000,
5.820000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.053000,
5.830000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.047000,
5.840000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.041000,
5.850000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.035000,
5.860000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.029000,
5.870000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.023000,
5.880000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.017000,
5.890000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.011000,
5.900000,20.000000,0.000000,0.000000,0.000000,-0.080000,-0.005000,
5.910000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.001000,
5.920000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.007000,
5.930000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.013000,
5.940000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.019000,
5.950000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.025000,
5.960000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.031000,
5.970000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.037000,
5.980000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.043000,
5.990000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.049000,
6.000000,20.000000,0.000000,0.000000,0.000000,-0.080000,0.055000,
6.010000,20.000000,0.000000,2.000000,0.000000,-0.080000,0.055000,
6.020000,20.000000,0.000000,4.000000,0.000000,-0.080000,0.055000,
6.030000,20.000000,0.000000,6.000000,0.000000,-0.080000,0.055000,
6.040000,20.000000,0.000000,8.000000,0.000000,-0.080000,0.055000,
6.050000,20.000000,0.000000,10.000000,0.000000,-0.080000,0.055000,
6.060000,20.000000,0.000000,12.000000,0.000000,-0.080000,0.055000,
6.070000,20.000000,0.000000,14.000000,0.000000,-0.080000,0.055000,
6.080000,20.000000,0.000000,16.000000,0.000000,-0.080000,0.055000,
6.090000,20.000000,0.000000,18.000000,0.000000,-0.080000,0.055000,
6.100000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
6.110000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
6.120000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
6.130000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
6.140000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
6.150000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
6.160000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
6.170000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
6.180000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
6.190000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
6.200000,20.000000,0.000000,20.000000,0.000000,-0.080000,0.055000,
6.210000,20.000000,0.000000,20.000000,0.000000,-0.073500,0.053500,
6.220000,20.000000,0.000000,20.000000,0.000000,-0.067000,0.052000,
6.230000,20.000000,0.000000,20.000000,0.000000,-0.060500,0.050500,
6.240000,20.000000,0.000000,20.000000,0.000000,-0.054000,0.049000,
6.250000,20.000000,0.000000,20.000000,0.000000,-0.047500,0.047500,
6.260000,20.000000,0.000000,20.000000,0.000000,-0.041000,0.046000,
6.270000,20.000000,0.000000,20.000000,0.000000,-0.034500,0.044500,
6.280000,20.000000,0.000000,20.000000,0.000000,-0.028000,0.043000,
6.290000,20.000000,0.000000,20.000000,0.000000,-0.021500,0.041500,
6.300000,20.000000,0.000000,20.000000,0.000000,-0.015000,0.040000,
6.310000,20.000000,0.000000,20.000000,0.000000,-0.008500,0.040000,
6.320000,20.000000,0.000000,20.000000,0.000000,-0.002000,0.040000,
6.330000,20.000000,0.000000,20.000000,0.000000,0.004500,0.040000,
6.340000,20.000000,0.000000,20.000000,0.000000,0.011000,0.040000,
6.350000,20.000000,0.000000,20.000000,0.000000,0.017500,0.040000,
6.360000,20.000000,0.000000,20.000000,0.000000,0.024000,0.040000,
6.370000,20.000000,0.000000,20.000000,0.000000,0.030500,0.040000,
6.380000,20.000000,0.000000,20.000000,0.000000,0.037000,0.040000,
6.390000,20.000000,0.000000,20.000000,0.000000,0.043500,0.040000,
6.400000,20.000000,0.000000,20.000000,0.000000,0.050000,0.040000,
6.410000,20.000000,0.000000,20.000000,0.000000,0.056500,0.040000,
6.420000,20.000000,0.000000,20.000000,0.000000,0.063000,0.040000,
6.430000,20.000000,0.000000,20.000000,0.000000,0.069500,0.040000,
6.440000,20.000000,0.000000,20.000000,0.000000,0.076000,0.040000,
6.450000,20.000000,0.000000,20.000000,0.000000,0.082500,0.040000,
6.460000,20.000000,0.000000,20.000000,0.000000,0.089000,0.040000,
6.470000,20.000000,0.000000,20.000000,0.000000,0.095500,0.040000,
6.480000,20.000000,0.000000,20.000000,0.000000,0.102000,0.040000,
6.490000,20.000000,0.000000,20.000000,0.000000,0.108500,0.040000,
6.500000,20.000000,0.000000,20.000000,0.000000,0.115000,0.040000,
6.510000,20.000000,0.000000,20.000000,0.000000,0.121500,0.040000,
6.520000,20.000000,0.000000,20.000000,0.000000,0.128000,0.040000,
6.530000,20.000000,0.000000,20.000000,0.000000,0.134500,0.040000,
6.540000,20.000000,0.000000,20.000000,0.000000,0.141000,0.040000,
6.550000,20.000000,0.000000,20.000000,0.000000,0.147500,0.040000,
6.560000,20.000000,0.000000,20.000000,0.000000,0.154000,0.040000,
6.570000,20.000000,0.000000,20.000000,0.000000,0.160500,0.040000,
6.580000,20.000000,0.000000,20.000000,0.000000,0.167000,0.040000,
6.590000,20.000000,0.000000,20.000000,0.000000,0.173500,0.040000,
6.600000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.610000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.620000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.630000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.640000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.650000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.660000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.670000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.680000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.690000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.700000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.710000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.720000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.730000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.740000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.750000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.760000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.770000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.780000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.790000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.800000,20.000000,0.000000,20.000000,0.000000,0.180000,0.040000,
6.810000,20.000000,2.000000,20.000000,0.000000,0.180000,0.040000,
6.820000,20.000000,4.000000,20.000000,0.000000,0.180000,0.040000,
6.830000,20.000000,6.000000,20.000000,0.000000,0.180000,0.040000,
6.840000,20.000000,8.000000,20.000000,0.000000,0.180000,0.040000,
6.850000,20.000000,10.000000,20.000000,0.000000,0.180000,0.040000,
6.860000,20.000000,12.000000,20.000000,0.000000,0.180000,0.040000,
6.870000,20.000000,14.000000,20.000000,0.000000,0.180000,0.040000,
6.880000,20.000000,16.000000,20.000000,0.000000,0.180000,0.040000,
6.890000,20.000000,18.000000,20.000000,0.000000,0.180000,0.040000,
6.900000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
6.910000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
6.920000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
6.930000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
6.940000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
6.950000,20.000000,20.000000,20.000000,0.000000,0.180000,0.040000,
