1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.006,1.006,1.006,1.006,1.006,1.006,1.0126,1.0126,1.0126,1.0126,1.0126,1.0126,1.0104,1.0104,1.0104,1.0104,1.0104,1.0104,135.42,135.42,135.42,135.42,135.42,135.42,10.06,10.06,10.06,93.756,93.756,93.756,93.706,93.706,93.706,93.706,93.706,93.706,80.098,80.098,80.098,108.48,108.48,108.48
