tgDataLogger2 started logging at time 07302021_145156, with 44 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_5E44Cm).X,0_compound(compound_5E44Cm).Y,0_compound(compound_5E44Cm).Z,0_compound(compound_5E44Cm).YawRad,0_compound(compound_5E44Cm).PitchRad,0_compound(compound_5E44Cm).RollRad,0_compound(compound_5E44Cm).mass,1_compound(compound_8sRwB7).X,1_compound(compound_8sRwB7).Y,1_compound(compound_8sRwB7).Z,1_compound(compound_8sRwB7).YawRad,1_compound(compound_8sRwB7).PitchRad,1_compound(compound_8sRwB7).RollRad,1_compound(compound_8sRwB7).mass,2_compound(compound_8u6tYI).X,2_compound(compound_8u6tYI).Y,2_compound(compound_8u6tYI).Z,2_compound(compound_8u6tYI).YawRad,2_compound(compound_8u6tYI).PitchRad,2_compound(compound_8u6tYI).RollRad,2_compound(compound_8u6tYI).mass,3_compound(compound_NQNXIz).X,3_compound(compound_NQNXIz).Y,3_compound(compound_NQNXIz).Z,3_compound(compound_NQNXIz).YawRad,3_compound(compound_NQNXIz).PitchRad,3_compound(compound_NQNXIz).RollRad,3_compound(compound_NQNXIz).mass,4_compound(compound_SUqVAc).X,4_compound(compound_SUqVAc).Y,4_compound(compound_SUqVAc).Z,4_compound(compound_SUqVAc).YawRad,4_compound(compound_SUqVAc).PitchRad,4_compound(compound_SUqVAc).RollRad,4_compound(compound_SUqVAc).mass,5_compound(compound_Y8MAQz).X,5_compound(compound_Y8MAQz).Y,5_compound(compound_Y8MAQz).Z,5_compound(compound_Y8MAQz).YawRad,5_compound(compound_Y8MAQz).PitchRad,5_compound(compound_Y8MAQz).RollRad,5_compound(compound_Y8MAQz).mass,6_compound(compound_cv4ia5).X,6_compound(compound_cv4ia5).Y,6_compound(compound_cv4ia5).Z,6_compound(compound_cv4ia5).YawRad,6_compound(compound_cv4ia5).PitchRad,6_compound(compound_cv4ia5).RollRad,6_compound(compound_cv4ia5).mass,7_compound(compound_xZHhau).X,7_compound(compound_xZHhau).Y,7_compound(compound_xZHhau).Z,7_compound(compound_xZHhau).YawRad,7_compound(compound_xZHhau).PitchRad,7_compound(compound_xZHhau).RollRad,7_compound(compound_xZHhau).mass,8_SCA(HR t1 t2 t1/t2).RestLen,8_SCA(HR t1 t2 t1/t2).CurrLen,8_SCA(HR t1 t2 t1/t2).Tension,9_SCA(HR t2 t3 t2/t3).RestLen,9_SCA(HR t2 t3 t2/t3).CurrLen,9_SCA(HR t2 t3 t2/t3).Tension,10_SCA(HR t3 t4 t3/t4).RestLen,10_SCA(HR t3 t4 t3/t4).CurrLen,10_SCA(HR t3 t4 t3/t4).Tension,11_SCA(HR t4 t5 t4/t5).RestLen,11_SCA(HR t4 t5 t4/t5).CurrLen,11_SCA(HR t4 t5 t4/t5).Tension,12_SCA(HL t1 t2 t1/t2).RestLen,12_SCA(HL t1 t2 t1/t2).CurrLen,12_SCA(HL t1 t2 t1/t2).Tension,13_SCA(HL t2 t3 t2/t3).RestLen,13_SCA(HL t2 t3 t2/t3).CurrLen,13_SCA(HL t2 t3 t2/t3).Tension,14_SCA(HL t3 t4 t3/t4).RestLen,14_SCA(HL t3 t4 t3/t4).CurrLen,14_SCA(HL t3 t4 t3/t4).Tension,15_SCA(HL t4 t5 t4/t5).RestLen,15_SCA(HL t4 t5 t4/t5).CurrLen,15_SCA(HL t4 t5 t4/t5).Tension,16_SCA(HB t1 t2 t1/t2).RestLen,16_SCA(HB t1 t2 t1/t2).CurrLen,16_SCA(HB t1 t2 t1/t2).Tension,17_SCA(HB t2 t3 t2/t3).RestLen,17_SCA(HB t2 t3 t2/t3).CurrLen,17_SCA(HB t2 t3 t2/t3).Tension,18_SCA(HB t3 t4 t3/t4).RestLen,18_SCA(HB t3 t4 t3/t4).CurrLen,18_SCA(HB t3 t4 t3/t4).Tension,19_SCA(HB t4 t5 t4/t5).RestLen,19_SCA(HB t4 t5 t4/t5).CurrLen,19_SCA(HB t4 t5 t4/t5).Tension,20_SCA(HF t1 t2 t1/t2).RestLen,20_SCA(HF t1 t2 t1/t2).CurrLen,20_SCA(HF t1 t2 t1/t2).Tension,21_SCA(HF t2 t3 t2/t3).RestLen,21_SCA(HF t2 t3 t2/t3).CurrLen,21_SCA(HF t2 t3 t2/t3).Tension,22_SCA(HF t3 t4 t3/t4).RestLen,22_SCA(HF t3 t4 t3/t4).CurrLen,22_SCA(HF t3 t4 t3/t4).Tension,23_SCA(HF t4 t5 t4/t5).RestLen,23_SCA(HF t4 t5 t4/t5).CurrLen,23_SCA(HF t4 t5 t4/t5).Tension,24_SCA(SFL t1 t2 t1/t2).RestLen,24_SCA(SFL t1 t2 t1/t2).CurrLen,24_SCA(SFL t1 t2 t1/t2).Tension,25_SCA(SFL t2 t3 t2/t3).RestLen,25_SCA(SFL t2 t3 t2/t3).CurrLen,25_SCA(SFL t2 t3 t2/t3).Tension,26_SCA(SFL t3 t4 t3/t4).RestLen,26_SCA(SFL t3 t4 t3/t4).CurrLen,26_SCA(SFL t3 t4 t3/t4).Tension,27_SCA(SFL t4 t5 t4/t5).RestLen,27_SCA(SFL t4 t5 t4/t5).CurrLen,27_SCA(SFL t4 t5 t4/t5).Tension,28_SCA(SBF t1 t2 t1/t2).RestLen,28_SCA(SBF t1 t2 t1/t2).CurrLen,28_SCA(SBF t1 t2 t1/t2).Tension,29_SCA(SBF t2 t3 t2/t3).RestLen,29_SCA(SBF t2 t3 t2/t3).CurrLen,29_SCA(SBF t2 t3 t2/t3).Tension,30_SCA(SBF t3 t4 t3/t4).RestLen,30_SCA(SBF t3 t4 t3/t4).CurrLen,30_SCA(SBF t3 t4 t3/t4).Tension,31_SCA(SBF t4 t5 t4/t5).RestLen,31_SCA(SBF t4 t5 t4/t5).CurrLen,31_SCA(SBF t4 t5 t4/t5).Tension,32_SCA(SFR t1 t2 t1/t2).RestLen,32_SCA(SFR t1 t2 t1/t2).CurrLen,32_SCA(SFR t1 t2 t1/t2).Tension,33_SCA(SFR t2 t3 t2/t3).RestLen,33_SCA(SFR t2 t3 t2/t3).CurrLen,33_SCA(SFR t2 t3 t2/t3).Tension,34_SCA(SFR t3 t4 t3/t4).RestLen,34_SCA(SFR t3 t4 t3/t4).CurrLen,34_SCA(SFR t3 t4 t3/t4).Tension,35_SCA(SFR t4 t5 t4/t5).RestLen,35_SCA(SFR t4 t5 t4/t5).CurrLen,35_SCA(SFR t4 t5 t4/t5).Tension,36_SCA(SBL t1 t2 t1/t2).RestLen,36_SCA(SBL t1 t2 t1/t2).CurrLen,36_SCA(SBL t1 t2 t1/t2).Tension,37_SCA(SBL t2 t3 t2/t3).RestLen,37_SCA(SBL t2 t3 t2/t3).CurrLen,37_SCA(SBL t2 t3 t2/t3).Tension,38_SCA(SBL t3 t4 t3/t4).RestLen,38_SCA(SBL t3 t4 t3/t4).CurrLen,38_SCA(SBL t3 t4 t3/t4).Tension,39_SCA(SBL t4 t5 t4/t5).RestLen,39_SCA(SBL t4 t5 t4/t5).CurrLen,39_SCA(SBL t4 t5 t4/t5).Tension,40_sphere(endpoint compound_cv4ia5).X,40_sphere(endpoint compound_cv4ia5).Y,40_sphere(endpoint compound_cv4ia5).Z,40_sphere(endpoint compound_cv4ia5).mass,41_sphere(endpoint compound_NQNXIz).X,41_sphere(endpoint compound_NQNXIz).Y,41_sphere(endpoint compound_NQNXIz).Z,41_sphere(endpoint compound_NQNXIz).mass,42_sphere(endpoint compound_xZHhau).X,42_sphere(endpoint compound_xZHhau).Y,42_sphere(endpoint compound_xZHhau).Z,42_sphere(endpoint compound_xZHhau).mass,43_sphere(endpoint compound_SUqVAc).X,43_sphere(endpoint compound_SUqVAc).Y,43_sphere(endpoint compound_SUqVAc).Z,43_sphere(endpoint compound_SUqVAc).mass,
7.0035,-2.83095,4.17287,0.176177,-0.00932617,-0.0224048,0.00693134,0.0816371,-5.65056,4.14793,0.0677314,0.0267913,-0.0243167,0.00615735,0.0816371,0.0832667,4.09241,0.352986,-0.036773,-0.0549657,0.0123831,4.64674,-9.33566,2.58988,1.90149,-0.224624,0.000911061,0.00879576,0.0013151,0.288358,2.59302,-1.55422,-0.208796,-0.052039,0.0216049,0.0013151,-8.57359,4.11187,0.0155641,0.0164603,-0.00121527,0.00875843,4.64674,-9.22193,2.6023,-1.89843,-0.151862,0.000269226,0.00883827,0.0013151,-0.0220339,2.57835,2.23446,-0.275892,-0.0504752,0.0250439,0.0013151,1.17278,1.31851,364.326,1.17278,1.30892,340.368,1.17278,1.29276,299.968,1.17278,1.27721,261.076,1.14038,1.25226,279.715,1.14038,1.2464,265.062,1.14038,1.26273,305.874,1.14038,1.29937,397.477,1.17278,1.32456,379.466,1.17278,1.27494,255.402,1.17278,1.27353,251.877,1.17278,1.31494,355.399,1.17278,1.25132,196.361,1.17278,1.28013,268.386,1.17278,1.28225,273.673,1.17278,1.2643,228.798,2.13746,2.32741,474.877,2.13746,2.32648,472.542,2.13746,2.32849,477.572,2.13746,2.3333,489.6,2.13746,2.35191,536.128,2.13746,2.35097,533.775,2.13746,2.34778,525.783,2.13746,2.34086,508.501,2.13746,2.34977,530.776,2.13746,2.35316,539.248,2.13746,2.35247,537.514,2.13746,2.34428,517.048,2.24546,2.35763,280.426,2.24546,2.37421,321.862,2.24546,2.37494,323.688,2.24546,2.36063,287.923,-9.22193,2.6023,-1.89843,0.0013151,-9.33566,2.58988,1.90149,0.0013151,-0.0220339,2.57835,2.23446,0.0013151,0.288358,2.59302,-1.55422,0.0013151,
7.10355,-3.08798,4.23328,0.216084,-0.0050951,-0.0221947,0.00205283,0.0816371,-5.9004,4.20843,0.102488,0.0287904,-0.019859,0.00228209,0.0816371,-0.178044,4.15097,0.324891,-0.0397785,-0.0293907,0.00423362,4.64674,-9.45277,2.60645,1.89963,-0.11839,-0.0199981,0.00682379,0.0013151,0.158098,2.6092,-1.57075,-0.089449,-0.0291443,0.00568784,0.0013151,-8.81459,4.15164,0.0192266,0.0249922,-0.0207677,0.00389618,4.64674,-9.21941,2.61271,-1.89636,-0.0173488,-0.0205842,0.00477118,0.0013151,-0.0196469,2.60486,2.22567,-0.132386,-0.0288734,0.00693278,0.0013151,1.17278,1.32144,371.65,1.17278,1.29879,315.039,1.17278,1.29309,300.785,1.17278,1.27756,261.952,1.14038,1.23662,240.6,1.14038,1.24899,271.523,1.14038,1.2554,287.566,1.14038,1.28304,356.661,1.14463,1.28454,349.77,1.14463,1.27571,327.691,1.14463,1.26954,312.286,1.14463,1.27636,329.337,1.20092,1.2726,179.2,1.20092,1.2729,179.937,1.20092,1.27919,195.674,1.20092,1.2838,207.187,2.09578,2.32624,576.135,2.09578,2.32642,576.592,2.09578,2.32692,577.834,2.09578,2.32856,581.931,2.17914,2.35051,428.421,2.17914,2.34943,425.716,2.17914,2.34751,420.917,2.17914,2.34348,410.835,2.17914,2.35381,436.661,2.17914,2.3575,445.881,2.17914,2.35769,446.368,2.17914,2.35319,435.104,2.20168,2.37303,428.374,2.20168,2.38053,447.137,2.20168,2.38064,447.399,2.20168,2.37315,428.684,-9.21941,2.61271,-1.89636,0.0013151,-9.45277,2.60645,1.89963,0.0013151,-0.0196469,2.60486,2.22567,0.0013151,0.158098,2.6092,-1.57075,0.0013151,
7.2036,-3.43816,4.24635,0.300471,-0.00525468,0.00181267,-0.00195423,0.0816371,-6.25129,4.23766,0.210116,0.0282149,-0.0529475,-0.00504327,0.0816371,-0.527146,4.16354,0.320089,-0.0331618,0.0028867,7.06284e-05,4.64674,-9.74989,2.61543,1.86818,-0.0270832,-0.0712343,-0.000436552,0.0013151,-0.116499,2.61286,-1.58135,-0.000868828,0.00288291,0.000163795,0.0013151,-9.1567,4.16203,0.00195918,0.0348577,-0.0710712,-0.00484151,4.64674,-9.32266,2.61025,-1.91101,0.0757151,-0.0708148,-0.007739,0.0013151,-0.139242,2.61262,2.21873,-0.0227085,0.0028858,0.000101212,0.0013151,1.17278,1.31285,350.183,1.17278,1.29944,316.656,1.17278,1.29497,305.489,1.17278,1.28909,290.781,1.14038,1.24147,252.741,1.14038,1.25046,275.222,1.14038,1.25457,285.474,1.14038,1.26809,319.28,1.13678,1.27285,340.185,1.13678,1.24168,262.26,1.13678,1.23668,249.767,1.13678,1.25407,293.229,1.20878,1.28183,182.635,1.20878,1.30796,247.951,1.20878,1.31277,259.986,1.20878,1.30266,234.716,2.07642,2.31768,603.146,2.07642,2.31815,604.326,2.07642,2.31841,604.976,2.07642,2.31994,608.793,2.19851,2.35386,388.392,2.19851,2.35084,380.825,2.19851,2.34958,377.679,2.19851,2.34868,375.43,2.19851,2.35299,386.223,2.19851,2.35712,396.538,2.19851,2.35767,397.921,2.19851,2.35156,382.638,2.1781,2.38166,508.892,2.1781,2.38519,517.726,2.1781,2.38615,520.121,2.1781,2.38219,510.206,-9.32266,2.61025,-1.91101,0.0013151,-9.74989,2.61543,1.86818,0.0013151,-0.139242,2.61262,2.21873,0.0013151,-0.116499,2.61286,-1.58135,0.0013151,
7.30365,-3.87325,4.14587,0.635832,0.0216938,0.0337701,0.00343911,0.0816371,-6.67832,4.18855,0.54089,0.0166568,-0.152675,-0.00827911,0.0816371,-0.966225,4.14909,0.39898,0.00998625,0.0910905,0.00691711,4.64674,-10.3312,2.62336,1.74216,0.0226952,-0.223311,-0.0115902,0.0013151,-0.62054,2.63101,-1.5497,0.0679151,0.0905397,0.0121722,0.0013151,-9.53394,4.15804,-0.0354757,0.0255487,-0.223278,-0.0122221,4.64674,-9.35794,2.60733,-1.93353,0.11268,-0.221421,-0.0314484,0.0013151,-0.253673,2.60981,2.23255,0.08185,0.090362,0.0134306,0.0013151,1.17278,1.30175,322.423,1.17278,1.2744,254.063,1.17278,1.28046,269.213,1.17278,1.29505,305.674,1.14038,1.26359,308.027,1.14038,1.27682,341.119,1.14038,1.26899,321.533,1.14038,1.26664,315.657,1.07895,1.21527,340.79,1.07895,1.17368,236.81,1.07895,1.17029,228.342,1.07895,1.1998,302.122,1.2666,1.35621,224.026,1.2666,1.39354,317.361,1.2666,1.39845,329.619,1.2666,1.37174,262.857,1.99853,2.30042,754.731,1.99853,2.30074,755.518,1.99853,2.30026,754.333,1.99853,2.3028,760.677,2.2764,2.35696,201.413,2.2764,2.36037,209.933,2.2764,2.36076,210.909,2.2764,2.35466,195.649,2.2764,2.34684,176.102,2.2764,2.35905,206.621,2.2764,2.35778,203.442,2.2764,2.34868,180.698,2.09951,2.38936,724.639,2.09951,2.39599,741.206,2.09951,2.39827,746.902,2.09951,2.39288,733.418,-9.35794,2.60733,-1.93353,0.0013151,-10.3312,2.62336,1.74216,0.0013151,-0.253673,2.60981,2.23255,0.0013151,-0.62054,2.63101,-1.5497,0.0013151,
7.4037,-4.1443,4.04822,0.913718,0.0520424,0.0143792,0.0550953,0.0816371,-6.91813,4.12695,0.729152,0.00834436,-0.209255,0.0093566,0.0816371,-1.26172,4.19245,0.60781,0.0843742,0.114391,0.0746313,4.64674,-10.6206,2.6118,1.64875,0.0505079,-0.310158,-0.0188323,0.0013151,-1.0556,2.81667,-1.42472,0.0210251,0.118864,0.0672574,0.0013151,-9.71085,4.14678,-0.0601691,0.0153106,-0.310609,-0.00808085,4.64674,-9.36355,2.60698,-1.93871,0.119108,-0.308244,-0.0397136,0.0013151,-0.356511,2.59592,2.31206,0.182543,0.106558,0.0854635,0.0013151,1.17278,1.25486,205.204,1.17278,1.24869,189.797,1.17278,1.26469,229.793,1.17278,1.29058,294.511,1.14038,1.29724,392.16,1.14038,1.28859,370.523,1.14038,1.26817,319.484,1.14038,1.25697,291.49,1.07895,1.15997,202.539,1.07895,1.14101,155.136,1.07895,1.14276,159.512,1.07895,1.16072,204.416,1.2666,1.4048,345.517,1.2666,1.41407,368.68,1.2666,1.41121,361.538,1.2666,1.40692,350.802,1.99853,2.28303,711.241,1.99853,2.27739,697.159,1.99853,2.27418,689.125,1.99853,2.2763,694.419,2.2764,2.38207,264.168,2.2764,2.39131,287.268,2.2764,2.39023,284.586,2.2764,2.37555,247.88,2.2764,2.36522,222.051,2.2764,2.37879,255.974,2.2764,2.3769,251.246,2.2764,2.36232,214.8,2.09951,2.39911,748.997,2.09951,2.4026,757.731,2.09951,2.4066,767.736,2.09951,2.40778,770.672,-9.36355,2.60698,-1.93871,0.0013151,-10.6206,2.6118,1.64875,0.0013151,-0.356511,2.59592,2.31206,0.0013151,-1.0556,2.81667,-1.42472,0.0013151,
7.50375,-4.12867,4.11862,1.01815,0.06593,-0.0240466,0.128661,0.0816371,-6.91965,4.12635,0.75478,0.0164418,-0.214626,0.0377256,0.0816371,-1.23663,4.33534,0.851467,0.104159,0.066763,0.172886,4.64674,-10.6126,2.61117,1.65037,0.0639678,-0.319478,-0.0223184,0.0013151,-1.14127,3.18074,-1.28257,-0.0906203,0.0991467,0.156693,0.0013151,-9.70553,4.14574,-0.0541453,0.0111938,-0.320181,-0.00572209,4.64674,-9.35558,2.60806,-1.93629,0.107999,-0.318256,-0.0361234,0.0013151,-0.374547,2.5818,2.41851,0.2014,0.0495137,0.178542,0.0013151,1.17278,1.2613,221.314,1.17278,1.26811,238.329,1.17278,1.27166,247.209,1.17278,1.28226,273.699,1.14038,1.29725,392.194,1.14038,1.28858,370.502,1.14038,1.28383,358.628,1.14038,1.26729,317.289,1.07895,1.16647,218.782,1.07895,1.16694,219.974,1.07895,1.16183,207.196,1.07895,1.15554,191.462,1.2666,1.3999,333.256,1.2666,1.39897,330.921,1.2666,1.40612,348.797,1.2666,1.41372,367.804,2.07548,2.26253,467.631,2.07548,2.25719,454.27,2.07548,2.25437,447.242,2.07548,2.25683,453.38,2.19945,2.39066,478.016,2.19945,2.39639,492.353,2.19945,2.39807,496.561,2.19945,2.3961,491.636,2.19945,2.39531,489.662,2.19945,2.39685,493.51,2.19945,2.39719,494.358,2.19945,2.39299,483.855,2.18035,2.3707,475.881,2.18035,2.36953,472.967,2.18035,2.37141,477.66,2.18035,2.37784,493.743,-9.35558,2.60806,-1.93629,0.0013151,-10.6126,2.61117,1.65037,0.0013151,-0.374547,2.5818,2.41851,0.0013151,-1.14127,3.18074,-1.28257,0.0013151,
7.6038,-4.11714,4.02517,1.04165,0.0293169,-0.0538646,-0.00517236,0.0816371,-6.89366,4.07423,0.710348,0.000334691,-0.202045,0.00600144,0.0816371,-1.20982,4.09824,1.00341,0.0439211,0.0286721,-0.00624361,4.64674,-10.5915,2.61204,1.6598,0.0441181,-0.297969,-0.0136677,0.0013151,-1.2375,2.61628,-0.885797,-0.257621,0.0255252,-0.0144764,0.0013151,-9.69556,4.14223,-0.0536327,-0.0106373,-0.298264,0.00241901,4.64674,-9.44419,2.61104,-1.96299,0.0659325,-0.297617,-0.0200684,0.0013151,-0.54288,2.60588,2.89618,0.127565,0.0290933,-0.00382668,0.0013151,1.17278,1.26496,230.455,1.17278,1.25693,210.376,1.17278,1.25747,211.73,1.17278,1.26972,242.35,1.14038,1.29292,381.353,1.14038,1.28499,361.527,1.14038,1.28223,354.634,1.14038,1.28354,357.908,1.07895,1.17988,252.303,1.07895,1.1844,263.612,1.07895,1.17692,244.917,1.07895,1.16612,217.924,1.2666,1.38228,289.197,1.2666,1.35869,230.237,1.2666,1.36677,250.433,1.2666,1.39974,332.846,2.17546,2.30385,320.96,2.17546,2.31422,346.884,2.17546,2.31205,341.461,2.17546,2.29652,302.645,2.09946,2.3399,601.096,2.09946,2.34342,609.9,2.09946,2.34675,618.219,2.09946,2.35113,629.175,2.09946,2.36545,664.955,2.09946,2.36424,661.934,2.09946,2.36633,667.17,2.09946,2.36891,673.613,2.28346,2.40144,294.936,2.28346,2.40763,310.404,2.28346,2.40707,309.008,2.28346,2.3993,289.6,-9.44419,2.61104,-1.96299,0.0013151,-10.5915,2.61204,1.6598,0.0013151,-0.54288,2.60588,2.89618,0.0013151,-1.2375,2.61628,-0.885797,0.0013151,
7.70385,-4.04188,3.98353,0.896131,0.0279585,-0.0667858,-0.0182778,0.0816371,-6.86651,4.03467,0.5842,-0.0195348,-0.16024,0.0161644,0.0816371,-1.12655,4.05875,1.00197,0.0358928,-0.0211904,-0.0340956,4.64674,-10.5565,2.61269,1.6896,0.00783633,-0.242302,0.0153066,0.0013151,-1.17674,2.56086,-0.850759,-0.337562,-0.0321685,-0.0240157,0.0013151,-9.71334,4.16637,-0.0320111,-0.0390264,-0.24135,0.026532,4.64674,-9.80222,2.68522,-2.03758,-0.100647,-0.239321,0.0412038,0.0013151,-0.603221,2.60801,2.96357,0.0974905,-0.0190509,-0.0353353,0.0013151,1.17278,1.27561,257.09,1.17278,1.26782,237.608,1.17278,1.26122,221.104,1.17278,1.26682,235.121,1.14038,1.29567,388.227,1.14038,1.31484,436.16,1.14038,1.32139,452.542,1.14038,1.30385,408.684,1.07895,1.22643,368.689,1.07895,1.23865,399.248,1.07895,1.22421,363.147,1.07895,1.19105,280.245,1.2666,1.3422,189.008,1.2666,1.34047,184.691,1.2666,1.35626,224.163,1.2666,1.38846,304.649,2.25502,2.32383,172.025,2.25502,2.32762,181.493,2.25502,2.32598,177.388,2.25502,2.31778,156.888,2.0199,2.31623,740.814,2.0199,2.31743,743.818,2.0199,2.32109,752.97,2.0199,2.33085,777.369,2.0199,2.35252,831.543,2.0199,2.34473,812.062,2.0199,2.34692,817.532,2.0199,2.35557,839.177,2.36896,2.39664,69.178,2.36896,2.38685,44.7024,2.36896,2.38465,39.2159,2.36896,2.38784,47.2015,-9.80222,2.68522,-2.03758,0.0013151,-10.5565,2.61269,1.6896,0.0013151,-0.603221,2.60801,2.96357,0.0013151,-1.17674,2.56086,-0.850759,0.0013151,
7.8039,-4.01418,3.9335,0.860535,0.0359557,-0.0624284,-0.0132424,0.0816371,-6.83434,4.01191,0.576999,-0.0322957,-0.134636,0.0474192,0.0816371,-1.09937,4.04284,0.99655,0.053453,-0.0335527,-0.0401108,4.64674,-10.5178,2.61088,1.74519,-0.0320409,-0.199132,0.0641863,0.0013151,-1.15594,2.55416,-0.851047,-0.358748,-0.0468069,-0.0233152,0.0013151,-9.70056,4.22708,0.0648969,-0.0669192,-0.196816,0.0710463,4.64674,-10.1403,2.89258,-2.04586,-0.291583,-0.176368,0.112896,0.0013151,-0.610885,2.60832,2.97152,0.0921258,-0.0319768,-0.0413773,0.0013151,1.17278,1.2669,235.299,1.17278,1.2546,204.553,1.17278,1.24729,186.281,1.17278,1.25561,207.077,1.14038,1.30817,419.496,1.14038,1.32413,459.396,1.14038,1.33117,476.973,1.14038,1.32398,459.007,1.159,1.24791,222.292,1.159,1.24228,208.219,1.159,1.23572,191.799,1.159,1.21039,128.478,1.18656,1.32227,339.291,1.18656,1.32968,357.816,1.18656,1.3346,370.109,1.18656,1.36747,452.284,2.17646,2.33501,396.37,2.17646,2.34049,410.071,2.17646,2.33933,407.174,2.17646,2.32571,373.128,2.09846,2.31289,536.067,2.09846,2.31207,534.021,2.09846,2.31568,543.046,2.09846,2.32246,560.003,2.09846,2.33667,595.511,2.09846,2.33362,587.885,2.09846,2.33628,594.531,2.09846,2.34209,609.065,2.28446,2.40221,294.375,2.28446,2.39961,287.865,2.28446,2.39743,282.415,2.28446,2.39617,279.259,-10.1403,2.89258,-2.04586,0.0013151,-10.5178,2.61088,1.74519,0.0013151,-0.610885,2.60832,2.97152,0.0013151,-1.15594,2.55416,-0.851047,0.0013151,
7.90395,-4.03292,3.99235,0.658833,0.0146816,-0.105798,-0.0174565,0.0816371,-6.85441,4.0581,0.345342,-0.0280659,-0.0726107,0.0586609,0.0816371,-1.12605,4.03824,1.00023,0.0250295,-0.106943,-0.0531854,4.64674,-10.4209,2.60844,1.79003,-0.0461373,-0.0936437,0.0913875,0.0013151,-1.11025,2.53936,-0.835475,-0.403539,-0.119324,-0.0040581,0.0013151,-9.76356,4.27485,0.0841616,-0.0681265,-0.0916147,0.0934213,4.64674,-10.5881,3.06231,-2.01937,-0.40666,-0.0553536,0.118519,0.0013151,-0.857158,2.61082,3.01559,0.0439652,-0.105922,-0.055197,0.0013151,1.17278,1.28125,271.18,1.17278,1.27176,247.469,1.17278,1.25616,208.459,1.17278,1.25357,201.979,1.14038,1.30449,410.297,1.14038,1.30437,409.976,1.14038,1.32125,452.186,1.14038,1.34228,504.754,1.27334,1.29139,45.1263,1.27334,1.3092,89.6505,1.27334,1.29979,66.1191,1.27334,1.2643,0,1.07221,1.29356,553.372,1.07221,1.26866,491.131,1.07221,1.27491,506.756,1.07221,1.32217,624.892,2.22296,2.34906,315.247,2.22296,2.35887,339.772,2.22296,2.36018,343.036,2.22296,2.34391,302.375,2.05197,2.30401,630.108,2.05197,2.30921,643.114,2.05197,2.30906,642.748,2.05197,2.3071,637.837,2.05197,2.32205,675.221,2.05197,2.31999,670.071,2.05197,2.3211,672.834,2.05197,2.32362,679.144,2.33528,2.39545,150.408,2.33528,2.39462,148.349,2.33528,2.39443,147.858,2.33528,2.39291,144.08,-10.5881,3.06231,-2.01937,0.0013151,-10.4209,2.60844,1.79003,0.0013151,-0.857158,2.61082,3.01559,0.0013151,-1.11025,2.53936,-0.835475,0.0013151,
8.004,-4.19025,4.04048,0.245276,0.00292992,-0.180453,-0.0195625,0.0816371,-7.003,4.12182,-0.13512,-0.026062,0.0267965,0.0606985,0.0816371,-1.36411,4.03867,1.02995,0.00140957,-0.264087,-0.0566342,4.64674,-10.2451,2.60695,1.80778,-0.0444503,0.0996311,0.10051,0.0013151,-1.0929,2.53176,-0.780136,-0.436472,-0.26352,0.0592759,0.0013151,-9.9262,4.30985,0.0382226,-0.0556298,0.100747,0.0993914,4.64674,-11.2244,3.1675,-1.87794,-0.469764,0.132101,0.0505893,0.0013151,-1.47091,2.6114,3.05573,0.00541354,-0.263866,-0.0576789,0.0013151,1.17278,1.30508,330.758,1.17278,1.28215,273.439,1.17278,1.26669,234.774,1.17278,1.26541,231.59,1.14038,1.28824,369.662,1.14038,1.29494,386.404,1.14038,1.31471,435.827,1.14038,1.34267,505.735,1.30482,1.40864,259.556,1.30482,1.43243,319.029,1.30482,1.42434,298.795,1.30482,1.39369,222.192,1.04073,1.2175,441.924,1.04073,1.18958,372.12,1.04073,1.19481,385.191,1.04073,1.23269,479.887,2.22296,2.35637,333.515,2.22296,2.36914,365.441,2.22296,2.37134,370.954,2.22296,2.35652,333.888,2.05197,2.31108,647.788,2.05197,2.32232,675.886,2.05197,2.31787,664.756,2.05197,2.30146,623.747,2.05197,2.30574,634.449,2.05197,2.30257,626.506,2.05197,2.30202,625.138,2.05197,2.303,627.576,2.33528,2.38771,131.071,2.33528,2.38869,133.521,2.33528,2.38965,135.909,2.33528,2.39121,139.825,-11.2244,3.1675,-1.87794,0.0013151,-10.2451,2.60695,1.80778,0.0013151,-1.47091,2.6114,3.05573,0.0013151,-1.0929,2.53176,-0.780136,0.0013151,
