tgDataLogger2 started logging at time 07302021_145551, with 44 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_Jd3S95).X,0_compound(compound_Jd3S95).Y,0_compound(compound_Jd3S95).Z,0_compound(compound_Jd3S95).YawRad,0_compound(compound_Jd3S95).PitchRad,0_compound(compound_Jd3S95).RollRad,0_compound(compound_Jd3S95).mass,1_compound(compound_L1me6N).X,1_compound(compound_L1me6N).Y,1_compound(compound_L1me6N).Z,1_compound(compound_L1me6N).YawRad,1_compound(compound_L1me6N).PitchRad,1_compound(compound_L1me6N).RollRad,1_compound(compound_L1me6N).mass,2_compound(compound_LtIfhO).X,2_compound(compound_LtIfhO).Y,2_compound(compound_LtIfhO).Z,2_compound(compound_LtIfhO).YawRad,2_compound(compound_LtIfhO).PitchRad,2_compound(compound_LtIfhO).RollRad,2_compound(compound_LtIfhO).mass,3_compound(compound_Oa3gr2).X,3_compound(compound_Oa3gr2).Y,3_compound(compound_Oa3gr2).Z,3_compound(compound_Oa3gr2).YawRad,3_compound(compound_Oa3gr2).PitchRad,3_compound(compound_Oa3gr2).RollRad,3_compound(compound_Oa3gr2).mass,4_compound(compound_V8F5u1).X,4_compound(compound_V8F5u1).Y,4_compound(compound_V8F5u1).Z,4_compound(compound_V8F5u1).YawRad,4_compound(compound_V8F5u1).PitchRad,4_compound(compound_V8F5u1).RollRad,4_compound(compound_V8F5u1).mass,5_compound(compound_oKycrY).X,5_compound(compound_oKycrY).Y,5_compound(compound_oKycrY).Z,5_compound(compound_oKycrY).YawRad,5_compound(compound_oKycrY).PitchRad,5_compound(compound_oKycrY).RollRad,5_compound(compound_oKycrY).mass,6_compound(compound_rwg1cG).X,6_compound(compound_rwg1cG).Y,6_compound(compound_rwg1cG).Z,6_compound(compound_rwg1cG).YawRad,6_compound(compound_rwg1cG).PitchRad,6_compound(compound_rwg1cG).RollRad,6_compound(compound_rwg1cG).mass,7_compound(compound_xjX4kG).X,7_compound(compound_xjX4kG).Y,7_compound(compound_xjX4kG).Z,7_compound(compound_xjX4kG).YawRad,7_compound(compound_xjX4kG).PitchRad,7_compound(compound_xjX4kG).RollRad,7_compound(compound_xjX4kG).mass,8_SCA(HR t1 t2 t1/t2).RestLen,8_SCA(HR t1 t2 t1/t2).CurrLen,8_SCA(HR t1 t2 t1/t2).Tension,9_SCA(HR t2 t3 t2/t3).RestLen,9_SCA(HR t2 t3 t2/t3).CurrLen,9_SCA(HR t2 t3 t2/t3).Tension,10_SCA(HR t3 t4 t3/t4).RestLen,10_SCA(HR t3 t4 t3/t4).CurrLen,10_SCA(HR t3 t4 t3/t4).Tension,11_SCA(HR t4 t5 t4/t5).RestLen,11_SCA(HR t4 t5 t4/t5).CurrLen,11_SCA(HR t4 t5 t4/t5).Tension,12_SCA(HL t1 t2 t1/t2).RestLen,12_SCA(HL t1 t2 t1/t2).CurrLen,12_SCA(HL t1 t2 t1/t2).Tension,13_SCA(HL t2 t3 t2/t3).RestLen,13_SCA(HL t2 t3 t2/t3).CurrLen,13_SCA(HL t2 t3 t2/t3).Tension,14_SCA(HL t3 t4 t3/t4).RestLen,14_SCA(HL t3 t4 t3/t4).CurrLen,14_SCA(HL t3 t4 t3/t4).Tension,15_SCA(HL t4 t5 t4/t5).RestLen,15_SCA(HL t4 t5 t4/t5).CurrLen,15_SCA(HL t4 t5 t4/t5).Tension,16_SCA(HB t1 t2 t1/t2).RestLen,16_SCA(HB t1 t2 t1/t2).CurrLen,16_SCA(HB t1 t2 t1/t2).Tension,17_SCA(HB t2 t3 t2/t3).RestLen,17_SCA(HB t2 t3 t2/t3).CurrLen,17_SCA(HB t2 t3 t2/t3).Tension,18_SCA(HB t3 t4 t3/t4).RestLen,18_SCA(HB t3 t4 t3/t4).CurrLen,18_SCA(HB t3 t4 t3/t4).Tension,19_SCA(HB t4 t5 t4/t5).RestLen,19_SCA(HB t4 t5 t4/t5).CurrLen,19_SCA(HB t4 t5 t4/t5).Tension,20_SCA(HF t1 t2 t1/t2).RestLen,20_SCA(HF t1 t2 t1/t2).CurrLen,20_SCA(HF t1 t2 t1/t2).Tension,21_SCA(HF t2 t3 t2/t3).RestLen,21_SCA(HF t2 t3 t2/t3).CurrLen,21_SCA(HF t2 t3 t2/t3).Tension,22_SCA(HF t3 t4 t3/t4).RestLen,22_SCA(HF t3 t4 t3/t4).CurrLen,22_SCA(HF t3 t4 t3/t4).Tension,23_SCA(HF t4 t5 t4/t5).RestLen,23_SCA(HF t4 t5 t4/t5).CurrLen,23_SCA(HF t4 t5 t4/t5).Tension,24_SCA(SFL t1 t2 t1/t2).RestLen,24_SCA(SFL t1 t2 t1/t2).CurrLen,24_SCA(SFL t1 t2 t1/t2).Tension,25_SCA(SFL t2 t3 t2/t3).RestLen,25_SCA(SFL t2 t3 t2/t3).CurrLen,25_SCA(SFL t2 t3 t2/t3).Tension,26_SCA(SFL t3 t4 t3/t4).RestLen,26_SCA(SFL t3 t4 t3/t4).CurrLen,26_SCA(SFL t3 t4 t3/t4).Tension,27_SCA(SFL t4 t5 t4/t5).RestLen,27_SCA(SFL t4 t5 t4/t5).CurrLen,27_SCA(SFL t4 t5 t4/t5).Tension,28_SCA(SBF t1 t2 t1/t2).RestLen,28_SCA(SBF t1 t2 t1/t2).CurrLen,28_SCA(SBF t1 t2 t1/t2).Tension,29_SCA(SBF t2 t3 t2/t3).RestLen,29_SCA(SBF t2 t3 t2/t3).CurrLen,29_SCA(SBF t2 t3 t2/t3).Tension,30_SCA(SBF t3 t4 t3/t4).RestLen,30_SCA(SBF t3 t4 t3/t4).CurrLen,30_SCA(SBF t3 t4 t3/t4).Tension,31_SCA(SBF t4 t5 t4/t5).RestLen,31_SCA(SBF t4 t5 t4/t5).CurrLen,31_SCA(SBF t4 t5 t4/t5).Tension,32_SCA(SFR t1 t2 t1/t2).RestLen,32_SCA(SFR t1 t2 t1/t2).CurrLen,32_SCA(SFR t1 t2 t1/t2).Tension,33_SCA(SFR t2 t3 t2/t3).RestLen,33_SCA(SFR t2 t3 t2/t3).CurrLen,33_SCA(SFR t2 t3 t2/t3).Tension,34_SCA(SFR t3 t4 t3/t4).RestLen,34_SCA(SFR t3 t4 t3/t4).CurrLen,34_SCA(SFR t3 t4 t3/t4).Tension,35_SCA(SFR t4 t5 t4/t5).RestLen,35_SCA(SFR t4 t5 t4/t5).CurrLen,35_SCA(SFR t4 t5 t4/t5).Tension,36_SCA(SBL t1 t2 t1/t2).RestLen,36_SCA(SBL t1 t2 t1/t2).CurrLen,36_SCA(SBL t1 t2 t1/t2).Tension,37_SCA(SBL t2 t3 t2/t3).RestLen,37_SCA(SBL t2 t3 t2/t3).CurrLen,37_SCA(SBL t2 t3 t2/t3).Tension,38_SCA(SBL t3 t4 t3/t4).RestLen,38_SCA(SBL t3 t4 t3/t4).CurrLen,38_SCA(SBL t3 t4 t3/t4).Tension,39_SCA(SBL t4 t5 t4/t5).RestLen,39_SCA(SBL t4 t5 t4/t5).CurrLen,39_SCA(SBL t4 t5 t4/t5).Tension,40_sphere(endpoint compound_rwg1cG).X,40_sphere(endpoint compound_rwg1cG).Y,40_sphere(endpoint compound_rwg1cG).Z,40_sphere(endpoint compound_rwg1cG).mass,41_sphere(endpoint compound_Jd3S95).X,41_sphere(endpoint compound_Jd3S95).Y,41_sphere(endpoint compound_Jd3S95).Z,41_sphere(endpoint compound_Jd3S95).mass,42_sphere(endpoint compound_).X,42_sphere(endpoint compound_).Y,42_sphere(endpoint compound_).Z,42_sphere(endpoint compound_).mass,43_sphere(endpoint compound_V8F5u1).X,43_sphere(endpoint compound_V8F5u1).Y,43_sphere(endpoint compound_V8F5u1).Z,43_sphere(endpoint compound_V8F5u1).mass,
6.003,-8.20847,2.60729,1.90872,-0.0663773,0.0426668,0.0856096,0.0013151,-7.75448,4.27506,0.130941,-0.0657801,0.0426156,0.0856349,4.64674,-3.40921,4.01471,0.059427,-0.00142634,-0.00494481,0.015833,0.0816371,-4.82952,4.06577,0.0365289,-0.0263874,0.034585,0.0528144,0.0816371,0.862119,2.5332,-1.43953,-0.418615,-0.0913141,-0.0198381,0.0013151,-1.9902,4.00214,0.147499,0.0100803,-0.0493201,-0.0210259,0.0816371,-8.8955,3.08283,-1.84132,-0.43663,0.0707634,0.0643774,0.0013151,0.930074,4.03388,0.390741,0.0172311,-0.0744592,-0.0565018,4.64674,1.17278,1.28886,290.211,1.17278,1.27723,261.146,1.17278,1.26047,219.231,1.17278,1.25671,209.824,1.14038,1.30158,403.017,1.14038,1.30068,400.762,1.14038,1.31909,446.776,1.14038,1.34859,520.524,1.30765,1.32499,43.368,1.30765,1.344,90.8817,1.30765,1.33522,68.9371,1.30765,1.302,0,1.03791,1.27021,580.761,1.03791,1.24368,514.432,1.03791,1.24901,527.76,1.03791,1.29568,644.424,2.22296,2.35208,322.792,2.22296,2.36254,348.934,2.22296,2.36429,353.309,2.22296,2.34837,313.515,2.05197,2.3045,631.33,2.05197,2.312,650.082,2.05197,2.31037,646.02,2.05197,2.3017,624.347,2.05197,2.31737,663.512,2.05197,2.31506,657.726,2.05197,2.31563,659.163,2.05197,2.31712,662.883,2.33528,2.38998,136.754,2.33528,2.3903,137.536,2.33528,2.39111,139.579,2.33528,2.38844,132.888,-8.8955,3.08283,-1.84132,0.0013151,-8.20847,2.60729,1.90872,0.0013151,1.22382,2.61133,2.40007,0.0013151,0.862119,2.5332,-1.43953,0.0013151,
6.10305,-8.10293,2.60671,1.8976,-0.0646756,0.220791,0.0832907,0.0013151,-7.97272,4.2919,0.0834794,-0.0642363,0.220755,0.0833866,4.64674,-3.67272,4.01407,-0.416583,-0.00170537,0.00396699,0.0136245,0.0816371,-5.09151,4.07952,-0.412848,-0.0299539,0.124297,0.049449,0.0816371,0.837126,2.54115,-1.38069,-0.407105,-0.232736,0.0452407,0.0013151,-2.26307,3.99475,-0.241706,0.0188468,-0.122112,-0.0215238,0.0816371,-9.5105,3.14878,-1.6489,-0.49686,0.235214,-0.0158681,0.0013151,0.588036,4.0433,0.438322,0.021406,-0.230748,-0.0546282,4.64674,1.17278,1.30152,321.865,1.17278,1.27091,245.328,1.17278,1.25831,213.837,1.17278,1.26026,218.698,1.14038,1.28988,373.765,1.14038,1.30774,418.407,1.14038,1.32293,456.381,1.14038,1.34631,514.825,1.38388,1.44437,151.224,1.38388,1.46168,194.505,1.38388,1.45086,167.461,1.38388,1.42483,102.388,0.961676,1.19446,581.97,0.961676,1.17248,526.997,0.961676,1.17775,540.182,0.961676,1.21104,623.405,2.22296,2.35908,340.292,2.22296,2.3717,371.836,2.22296,2.37436,378.489,2.22296,2.36111,345.369,2.05197,2.32389,679.821,2.05197,2.33285,702.217,2.05197,2.32698,687.526,2.05197,2.30877,642.023,2.05197,2.3022,625.58,2.05197,2.29912,617.895,2.05197,2.29808,615.298,2.05197,2.29838,616.047,2.33528,2.37832,107.603,2.33528,2.38034,112.639,2.33528,2.38559,125.768,2.33528,2.38876,133.704,-9.5105,3.14878,-1.6489,0.0013151,-8.10293,2.60671,1.8976,0.0013151,0.572259,2.61153,2.46244,0.0013151,0.837126,2.54115,-1.38069,0.0013151,
6.2031,-8.11033,2.6093,1.85667,-0.0639043,0.296511,0.0450271,0.0013151,-8.14139,4.23572,-0.0144077,-0.0640196,0.296516,0.0449931,4.64674,-3.91506,3.93173,-0.686003,0.0113418,0.00147253,-0.000789155,0.0816371,-5.31612,4.00866,-0.674235,-0.0250106,0.15615,0.0233451,0.0816371,0.747294,2.56539,-1.35591,-0.339063,-0.310588,0.0741601,0.0013151,-2.52992,3.91094,-0.472725,0.0478164,-0.159529,-0.0270546,0.0816371,-9.82095,3.03738,-1.57586,-0.524377,0.286524,-0.0895034,0.0013151,0.235401,4.05204,0.427504,0.0766319,-0.314368,-0.0553238,4.64674,1.17278,1.26238,224.015,1.17278,1.24348,176.765,1.17278,1.24111,170.829,1.17278,1.24626,183.698,1.14038,1.29871,395.839,1.14038,1.30788,418.75,1.14038,1.31379,433.524,1.14038,1.33105,476.682,1.38388,1.49784,284.911,1.38388,1.4976,284.316,1.38388,1.48731,258.58,1.38388,1.4755,229.073,0.961676,1.14348,454.498,0.961676,1.13024,421.403,0.961676,1.13552,434.615,0.961676,1.1587,492.547,2.22296,2.36151,346.379,2.22296,2.37545,381.211,2.22296,2.37605,382.722,2.22296,2.36415,352.972,2.05197,2.36762,789.14,2.05197,2.37328,803.286,2.05197,2.36802,790.137,2.05197,2.35046,746.232,2.05197,2.29858,616.527,2.05197,2.29717,613.012,2.05197,2.29485,607.223,2.05197,2.29371,604.36,2.33528,2.38376,121.191,2.33528,2.3841,122.046,2.33528,2.3888,133.796,2.33528,2.39382,146.35,-9.82095,3.03738,-1.57586,0.0013151,-8.11033,2.6093,1.85667,0.0013151,0.129685,2.60999,2.44156,0.0013151,0.747294,2.56539,-1.35591,0.0013151,
6.30315,-8.16557,2.61211,1.7758,-0.0355958,0.259428,-0.0303008,0.0013151,-8.2083,4.09332,-0.211867,-0.0361151,0.259413,-0.0304339,4.64674,-3.96293,3.92127,-0.752823,0.032066,-0.0222837,-0.0446991,0.0816371,-5.36505,3.95039,-0.771548,0.00469162,0.121015,-0.0374652,0.0816371,0.72884,2.57018,-1.3659,-0.321933,-0.326449,0.0660377,0.0013151,-2.57943,3.93294,-0.530081,0.0514711,-0.169549,-0.0529267,0.0816371,-9.77012,2.69982,-1.73207,-0.485837,0.221612,-0.139312,0.0013151,0.172386,4.07946,0.39172,0.0744062,-0.327085,-0.0626945,4.64674,1.17278,1.26518,231.007,1.17278,1.26378,227.518,1.17278,1.25559,207.04,1.17278,1.24491,180.342,1.14038,1.28592,363.861,1.14038,1.28109,351.791,1.14038,1.29377,383.484,1.14038,1.31343,432.644,1.38388,1.49528,278.521,1.38388,1.4755,229.048,1.38388,1.47065,216.924,1.38388,1.46631,206.074,0.961676,1.1327,427.561,0.961676,1.13481,432.844,0.961676,1.1381,441.051,0.961676,1.14544,459.416,2.22296,2.35805,337.711,2.22296,2.36005,342.721,2.22296,2.36056,343.983,2.22296,2.35927,340.767,2.05197,2.39172,849.394,2.05197,2.3933,853.337,2.05197,2.38977,844.514,2.05197,2.37961,819.117,2.05197,2.30932,643.395,2.05197,2.30777,639.507,2.05197,2.30556,633.99,2.05197,2.30215,625.47,2.33528,2.36122,64.8404,2.33528,2.36642,77.8459,2.33528,2.36993,86.6164,2.33528,2.38161,115.823,-9.77012,2.69982,-1.73207,0.0013151,-8.16557,2.61211,1.7758,0.0013151,-0.125135,2.64742,2.35845,0.0013151,0.72884,2.57018,-1.3659,0.0013151,
6.4032,-8.20038,2.61056,1.68977,-0.0297246,0.222987,-0.0712651,0.0013151,-8.19477,4.0087,-0.357581,-0.0303619,0.222942,-0.0714054,4.64674,-3.93151,3.91346,-0.746453,0.0443137,-0.0449864,-0.0774261,0.0816371,-5.33347,3.90701,-0.809419,0.0143204,0.0875381,-0.0745913,0.0816371,0.733615,2.57024,-1.39492,-0.316262,-0.308247,0.0382854,0.0013151,-2.54815,3.96256,-0.506657,0.0600957,-0.173933,-0.0782595,0.0816371,-9.66074,2.51907,-1.87636,-0.459413,0.173877,-0.15727,0.0013151,0.226162,4.12164,0.34625,0.0602948,-0.301399,-0.0759582,4.64674,1.17278,1.28649,284.285,1.17278,1.26947,241.736,1.17278,1.25295,200.424,1.17278,1.23905,165.682,1.14038,1.25979,298.543,1.14038,1.27708,341.765,1.14038,1.29244,380.158,1.14038,1.31003,424.139,1.38388,1.44646,156.47,1.38388,1.4509,167.558,1.38388,1.45622,180.85,1.38388,1.46186,194.97,0.961676,1.1527,477.563,0.961676,1.15257,477.245,0.961676,1.14824,466.413,0.961676,1.14615,461.192,2.10513,2.3547,623.913,2.10513,2.35279,619.134,2.10513,2.35796,632.063,2.10513,2.3638,646.672,2.16979,2.38424,536.125,2.16979,2.38162,529.556,2.16979,2.37834,521.356,2.16979,2.3719,505.277,2.16979,2.32961,399.541,2.16979,2.32889,397.754,2.16979,2.32599,390.499,2.16979,2.32048,376.713,2.2115,2.34939,344.725,2.2115,2.35624,361.835,2.2115,2.36302,378.794,2.2115,2.37122,399.306,-9.66074,2.51907,-1.87636,0.0013151,-8.20038,2.61056,1.68977,0.0013151,-0.2518,2.74937,2.27456,0.0013151,0.733615,2.57024,-1.39492,0.0013151,
6.50325,-8.27454,2.63862,1.71179,-0.0489317,0.208949,-0.0816427,0.0013151,-8.21747,4.01433,-0.34992,-0.049584,0.208896,-0.081778,4.64674,-3.94371,3.85721,-0.657337,0.0262535,-0.0583836,-0.0555807,0.0816371,-5.34855,3.8721,-0.749093,-0.0117458,0.0668511,-0.0703788,0.0816371,0.737134,2.57197,-1.4078,-0.31273,-0.277139,0.0887994,0.0013151,-2.55779,3.89256,-0.405879,0.0481597,-0.175206,-0.0373439,0.0816371,-9.6601,2.51936,-1.87782,-0.456386,0.160155,-0.157451,0.0013151,0.228402,4.01954,0.424008,0.0493051,-0.29036,-0.0135893,4.64674,1.17278,1.27699,260.543,1.17278,1.25646,209.222,1.17278,1.24115,170.934,1.17278,1.24447,179.24,1.14038,1.27427,334.743,1.14038,1.29628,389.764,1.14038,1.31187,428.746,1.14038,1.3044,410.063,1.38388,1.43136,118.707,1.38388,1.43672,132.121,1.38388,1.45069,167.038,1.38388,1.47477,227.235,0.961676,1.1663,511.553,0.961676,1.16724,513.899,0.961676,1.16044,496.909,0.961676,1.14713,463.626,1.99853,2.33627,844.364,1.99853,2.33904,851.271,1.99853,2.34562,867.73,1.99853,2.35377,888.091,2.2764,2.38949,282.728,2.2764,2.37806,254.154,2.2764,2.37269,240.736,2.2764,2.37442,245.049,2.2764,2.35746,202.651,2.2764,2.36158,212.942,2.2764,2.35666,200.653,2.2764,2.34344,167.612,2.09951,2.32877,573.161,2.09951,2.33326,584.378,2.09951,2.34065,602.86,2.09951,2.34984,625.825,-9.6601,2.51936,-1.87782,0.0013151,-8.27454,2.63862,1.71179,0.0013151,-0.355898,2.57122,2.23161,0.0013151,0.737134,2.57197,-1.4078,0.0013151,
6.6033,-8.48992,2.76374,1.76396,-0.0806653,0.149432,-0.119818,0.0013151,-8.28079,4.04989,-0.345235,-0.0811823,0.14937,-0.119895,4.64674,-3.98413,3.79152,-0.496149,0.02249,-0.0667408,-0.0718605,0.0816371,-5.39569,3.82407,-0.60238,-0.0268547,0.0330541,-0.0986349,0.0816371,0.708541,2.57925,-1.41616,-0.27963,-0.233933,0.0806536,0.0013151,-2.58622,3.82396,-0.267337,0.05985,-0.15782,-0.0405602,0.0816371,-9.64506,2.51213,-1.89445,-0.4621,0.0941327,-0.166735,0.0013151,0.23564,4.00501,0.444347,0.0712606,-0.247177,-0.0037629,4.64674,1.17278,1.26923,241.13,1.17278,1.24737,186.479,1.17278,1.23721,161.083,1.17278,1.2308,145.064,1.14038,1.29467,385.747,1.14038,1.32556,462.96,1.14038,1.33465,485.684,1.14038,1.32729,467.29,1.38388,1.3999,40.0729,1.38388,1.40859,61.794,1.38388,1.42278,97.2506,1.38388,1.44237,146.224,0.961676,1.19162,574.85,0.961676,1.19255,577.174,0.961676,1.18368,555.014,0.961676,1.16441,506.826,1.99853,2.32175,808.049,1.99853,2.32324,811.78,1.99853,2.33034,829.535,1.99853,2.34461,865.202,2.2764,2.3915,287.743,2.2764,2.38128,262.191,2.2764,2.37451,245.273,2.2764,2.37284,241.102,2.2764,2.37316,241.897,2.2764,2.37224,239.595,2.2764,2.36672,225.791,2.2764,2.35736,202.4,2.09951,2.31111,528.992,2.09951,2.3144,537.219,2.09951,2.32413,561.55,2.09951,2.33884,598.332,-9.64506,2.51213,-1.89445,0.0013151,-8.48992,2.76374,1.76396,0.0013151,-0.319666,2.5599,2.24363,0.0013151,0.708541,2.57925,-1.41616,0.0013151,
6.70335,-8.66311,2.82917,1.7719,-0.196702,0.140955,-0.145418,0.0013151,-8.29841,4.07247,-0.374769,-0.0874177,0.155907,-0.12924,4.64674,-3.99855,3.79908,-0.522776,0.0176408,-0.0704593,-0.0728179,0.0816371,-5.41097,3.8322,-0.639033,-0.0292024,0.0359063,-0.103142,0.0816371,0.707211,2.57912,-1.40774,-0.280006,-0.237672,0.0887944,0.0013151,-2.6002,3.82727,-0.277421,0.0507289,-0.165595,-0.0376629,0.0816371,-9.65704,2.51602,-1.90332,-0.450483,0.0998806,-0.176072,0.0013151,0.221314,3.99306,0.459334,0.0683163,-0.253402,0.00330808,4.64674,1.17278,1.26649,234.287,1.17278,1.25408,203.262,1.17278,1.24164,172.155,1.17278,1.23187,147.74,1.14038,1.30767,418.243,1.14038,1.32265,455.687,1.14038,1.33197,478.993,1.14038,1.33517,486.989,1.38388,1.4034,48.8086,1.38388,1.41734,83.6605,1.38388,1.43469,127.026,1.38388,1.45442,176.351,0.961676,1.19937,594.233,0.961676,1.19411,581.096,0.961676,1.18247,551.991,0.961676,1.16807,515.978,1.99853,2.31242,784.739,1.99853,2.31652,794.987,1.99853,2.32468,815.389,1.99853,2.33652,844.979,2.2764,2.38755,277.889,2.2764,2.37878,255.953,2.2764,2.37363,243.081,2.2764,2.36956,232.904,2.2764,2.38057,260.422,2.2764,2.37824,254.61,2.2764,2.37216,239.415,2.2764,2.36259,215.479,2.09951,2.30579,515.712,2.09951,2.31189,530.942,2.09951,2.32216,556.62,2.09951,2.3354,589.722,-9.65704,2.51602,-1.90332,0.0013151,-8.66311,2.82917,1.7719,0.0013151,-0.383808,2.55022,2.2354,0.0013151,0.707211,2.57912,-1.40774,0.0013151,
6.8034,-8.85726,2.85432,1.80606,-0.338603,0.132748,-0.155851,0.0013151,-8.30476,4.06503,-0.360351,-0.0885412,0.167036,-0.118312,4.64674,-4.01144,3.7904,-0.550399,0.0236917,-0.0575427,-0.065997,0.0816371,-5.4222,3.82116,-0.652984,-0.0257352,0.0465987,-0.0926955,0.0816371,0.696895,2.57896,-1.408,-0.281099,-0.244721,0.0917863,0.0013151,-2.61775,3.82293,-0.306856,0.0537035,-0.161017,-0.0350815,0.0816371,-9.66545,2.52186,-1.89539,-0.439786,0.11631,-0.16843,0.0013151,0.197348,3.99156,0.456519,0.0677348,-0.261019,0.00367219,4.64674,1.17278,1.27046,244.219,1.17278,1.25275,199.944,1.17278,1.23492,155.351,1.17278,1.22439,129.03,1.14038,1.30322,407.111,1.14038,1.31279,431.044,1.14038,1.33265,480.693,1.14038,1.34087,501.231,1.27305,1.42169,371.615,1.27305,1.42425,377.995,1.27305,1.42789,387.093,1.27305,1.45371,451.653,1.0725,1.19189,298.465,1.0725,1.18519,281.712,1.0725,1.18225,274.355,1.0725,1.16726,236.881,2.07147,2.31249,602.555,2.07147,2.31907,619.002,2.07147,2.32734,639.68,2.07147,2.33854,667.672,2.20346,2.38308,449.052,2.20346,2.37806,436.497,2.20346,2.37015,416.723,2.20346,2.36663,407.942,2.20346,2.38025,441.968,2.20346,2.3774,434.846,2.20346,2.37269,423.083,2.20346,2.36451,402.641,2.17614,2.31074,336.501,2.17614,2.32439,370.644,2.17614,2.33134,388.004,2.17614,2.33915,407.541,-9.66545,2.52186,-1.89539,0.0013151,-8.85726,2.85432,1.80606,0.0013151,-0.425828,2.54904,2.22568,0.0013151,0.696895,2.57896,-1.408,0.0013151,
6.90345,-9.17006,2.55628,1.83969,-0.355731,0.100103,-0.0352972,0.0013151,-8.42616,3.9921,-0.147889,-0.0223324,0.106123,-0.000662471,4.64674,-4.11019,3.93087,-0.258376,0.0291579,-0.0310733,-1.41776e-05,0.0816371,-5.51595,3.91955,-0.325589,0.0177397,0.0236285,0.000442184,0.0816371,0.438426,2.56905,-1.50094,-0.314398,-0.158051,0.0721491,0.0013151,-2.71225,3.95826,-0.110484,0.0169294,-0.0880064,0.00445969,0.0816371,-9.56171,2.55868,-1.94009,-0.347994,0.100372,-0.034523,0.0013151,0.158355,3.99018,0.408147,0.010269,-0.172664,0.0182444,4.64674,1.17278,1.28702,285.605,1.17278,1.28677,284.984,1.17278,1.26129,221.297,1.17278,1.24012,168.361,1.14038,1.2737,333.309,1.14038,1.25558,288.002,1.14038,1.28512,361.854,1.14038,1.33205,479.179,1.17278,1.39309,550.785,1.17278,1.34406,428.213,1.17278,1.34229,423.793,1.17278,1.39183,547.632,1.17278,1.20055,69.4297,1.17278,1.21676,109.956,1.17278,1.21977,117.487,1.17278,1.20352,76.8707,2.13746,2.33111,484.118,2.13746,2.33378,490.8,2.13746,2.3386,502.842,2.13746,2.34584,520.93,2.13746,2.35935,554.716,2.13746,2.35704,548.936,2.13746,2.3511,534.083,2.13746,2.34419,516.817,2.13746,2.36242,562.388,2.13746,2.36026,556.997,2.13746,2.35628,547.036,2.13746,2.34713,524.155,2.24546,2.34577,250.761,2.24546,2.36945,309.954,2.24546,2.37115,314.217,2.24546,2.35626,276.99,-9.56171,2.55868,-1.94009,0.0013151,-9.17006,2.55628,1.83969,0.0013151,-0.340759,2.54073,2.22074,0.0013151,0.438426,2.56905,-1.50094,0.0013151,
7.0035,-9.33566,2.58988,1.90149,-0.224624,0.000911061,0.00879576,0.0013151,-8.57359,4.11187,0.0155641,0.0164603,-0.00121527,0.00875843,4.64674,-4.2404,4.16832,0.122256,0.0156281,-0.0226468,0.00542881,0.0816371,-5.65056,4.14793,0.0677314,0.0267913,-0.0243167,0.00615735,0.0816371,0.288358,2.59302,-1.55422,-0.208796,-0.052039,0.0216049,0.0013151,-2.83095,4.17287,0.176177,-0.00932617,-0.0224048,0.00693134,0.0816371,-9.22193,2.6023,-1.89843,-0.151862,0.000269226,0.00883827,0.0013151,0.0832667,4.09241,0.352986,-0.036773,-0.0549657,0.0123831,4.64674,1.17278,1.31851,364.326,1.17278,1.30892,340.368,1.17278,1.29276,299.968,1.17278,1.27721,261.076,1.14038,1.25226,279.715,1.14038,1.2464,265.062,1.14038,1.26273,305.874,1.14038,1.29937,397.477,1.17278,1.32456,379.466,1.17278,1.27494,255.402,1.17278,1.27353,251.877,1.17278,1.31494,355.399,1.17278,1.25132,196.361,1.17278,1.28013,268.386,1.17278,1.28225,273.673,1.17278,1.2643,228.798,2.13746,2.32741,474.877,2.13746,2.32648,472.542,2.13746,2.32849,477.572,2.13746,2.3333,489.6,2.13746,2.35191,536.128,2.13746,2.35097,533.775,2.13746,2.34778,525.783,2.13746,2.34086,508.501,2.13746,2.34977,530.776,2.13746,2.35316,539.248,2.13746,2.35247,537.514,2.13746,2.34428,517.048,2.24546,2.35763,280.426,2.24546,2.37421,321.862,2.24546,2.37494,323.688,2.24546,2.36063,287.923,-9.22193,2.6023,-1.89843,0.0013151,-9.33566,2.58988,1.90149,0.0013151,-0.0220339,2.57835,2.23446,0.0013151,0.288358,2.59302,-1.55422,0.0013151,
