tgDataLogger2 started logging at time 07302021_135806, with 45 sensors on 1 senseable root objects (not including children.)
time,0_compound(compound_4Lfhkd).X,0_compound(compound_4Lfhkd).Y,0_compound(compound_4Lfhkd).Z,0_compound(compound_4Lfhkd).YawRad,0_compound(compound_4Lfhkd).PitchRad,0_compound(compound_4Lfhkd).RollRad,0_compound(compound_4Lfhkd).mass,1_compound(compound_7zfkt4).X,1_compound(compound_7zfkt4).Y,1_compound(compound_7zfkt4).Z,1_compound(compound_7zfkt4).YawRad,1_compound(compound_7zfkt4).PitchRad,1_compound(compound_7zfkt4).RollRad,1_compound(compound_7zfkt4).mass,2_compound(compound_CeJ24S).X,2_compound(compound_CeJ24S).Y,2_compound(compound_CeJ24S).Z,2_compound(compound_CeJ24S).YawRad,2_compound(compound_CeJ24S).PitchRad,2_compound(compound_CeJ24S).RollRad,2_compound(compound_CeJ24S).mass,3_compound(compound_FRhKsY).X,3_compound(compound_FRhKsY).Y,3_compound(compound_FRhKsY).Z,3_compound(compound_FRhKsY).YawRad,3_compound(compound_FRhKsY).PitchRad,3_compound(compound_FRhKsY).RollRad,3_compound(compound_FRhKsY).mass,4_compound(compound_GXDmf5).X,4_compound(compound_GXDmf5).Y,4_compound(compound_GXDmf5).Z,4_compound(compound_GXDmf5).YawRad,4_compound(compound_GXDmf5).PitchRad,4_compound(compound_GXDmf5).RollRad,4_compound(compound_GXDmf5).mass,5_compound(compound_IVRB6p).X,5_compound(compound_IVRB6p).Y,5_compound(compound_IVRB6p).Z,5_compound(compound_IVRB6p).YawRad,5_compound(compound_IVRB6p).PitchRad,5_compound(compound_IVRB6p).RollRad,5_compound(compound_IVRB6p).mass,6_compound(compound_d78t3j).X,6_compound(compound_d78t3j).Y,6_compound(compound_d78t3j).Z,6_compound(compound_d78t3j).YawRad,6_compound(compound_d78t3j).PitchRad,6_compound(compound_d78t3j).RollRad,6_compound(compound_d78t3j).mass,7_compound(compound_hzw483).X,7_compound(compound_hzw483).Y,7_compound(compound_hzw483).Z,7_compound(compound_hzw483).YawRad,7_compound(compound_hzw483).PitchRad,7_compound(compound_hzw483).RollRad,7_compound(compound_hzw483).mass,8_compound(compound_xh3LeY).X,8_compound(compound_xh3LeY).Y,8_compound(compound_xh3LeY).Z,8_compound(compound_xh3LeY).YawRad,8_compound(compound_xh3LeY).PitchRad,8_compound(compound_xh3LeY).RollRad,8_compound(compound_xh3LeY).mass,9_SCA(HR t1 t2 t1/t2).RestLen,9_SCA(HR t1 t2 t1/t2).CurrLen,9_SCA(HR t1 t2 t1/t2).Tension,10_SCA(HR t2 t3 t2/t3).RestLen,10_SCA(HR t2 t3 t2/t3).CurrLen,10_SCA(HR t2 t3 t2/t3).Tension,11_SCA(HR t3 t4 t3/t4).RestLen,11_SCA(HR t3 t4 t3/t4).CurrLen,11_SCA(HR t3 t4 t3/t4).Tension,12_SCA(HR t4 t5 t4/t5).RestLen,12_SCA(HR t4 t5 t4/t5).CurrLen,12_SCA(HR t4 t5 t4/t5).Tension,13_SCA(HL t1 t2 t1/t2).RestLen,13_SCA(HL t1 t2 t1/t2).CurrLen,13_SCA(HL t1 t2 t1/t2).Tension,14_SCA(HL t2 t3 t2/t3).RestLen,14_SCA(HL t2 t3 t2/t3).CurrLen,14_SCA(HL t2 t3 t2/t3).Tension,15_SCA(HL t3 t4 t3/t4).RestLen,15_SCA(HL t3 t4 t3/t4).CurrLen,15_SCA(HL t3 t4 t3/t4).Tension,16_SCA(HL t4 t5 t4/t5).RestLen,16_SCA(HL t4 t5 t4/t5).CurrLen,16_SCA(HL t4 t5 t4/t5).Tension,17_SCA(HB t1 t2 t1/t2).RestLen,17_SCA(HB t1 t2 t1/t2).CurrLen,17_SCA(HB t1 t2 t1/t2).Tension,18_SCA(HB t2 t3 t2/t3).RestLen,18_SCA(HB t2 t3 t2/t3).CurrLen,18_SCA(HB t2 t3 t2/t3).Tension,19_SCA(HB t3 t4 t3/t4).RestLen,19_SCA(HB t3 t4 t3/t4).CurrLen,19_SCA(HB t3 t4 t3/t4).Tension,20_SCA(HB t4 t5 t4/t5).RestLen,20_SCA(HB t4 t5 t4/t5).CurrLen,20_SCA(HB t4 t5 t4/t5).Tension,21_SCA(HF t1 t2 t1/t2).RestLen,21_SCA(HF t1 t2 t1/t2).CurrLen,21_SCA(HF t1 t2 t1/t2).Tension,22_SCA(HF t2 t3 t2/t3).RestLen,22_SCA(HF t2 t3 t2/t3).CurrLen,22_SCA(HF t2 t3 t2/t3).Tension,23_SCA(HF t3 t4 t3/t4).RestLen,23_SCA(HF t3 t4 t3/t4).CurrLen,23_SCA(HF t3 t4 t3/t4).Tension,24_SCA(HF t4 t5 t4/t5).RestLen,24_SCA(HF t4 t5 t4/t5).CurrLen,24_SCA(HF t4 t5 t4/t5).Tension,25_SCA(SFL t1 t2 t1/t2).RestLen,25_SCA(SFL t1 t2 t1/t2).CurrLen,25_SCA(SFL t1 t2 t1/t2).Tension,26_SCA(SFL t2 t3 t2/t3).RestLen,26_SCA(SFL t2 t3 t2/t3).CurrLen,26_SCA(SFL t2 t3 t2/t3).Tension,27_SCA(SFL t3 t4 t3/t4).RestLen,27_SCA(SFL t3 t4 t3/t4).CurrLen,27_SCA(SFL t3 t4 t3/t4).Tension,28_SCA(SFL t4 t5 t4/t5).RestLen,28_SCA(SFL t4 t5 t4/t5).CurrLen,28_SCA(SFL t4 t5 t4/t5).Tension,29_SCA(SBF t1 t2 t1/t2).RestLen,29_SCA(SBF t1 t2 t1/t2).CurrLen,29_SCA(SBF t1 t2 t1/t2).Tension,30_SCA(SBF t2 t3 t2/t3).RestLen,30_SCA(SBF t2 t3 t2/t3).CurrLen,30_SCA(SBF t2 t3 t2/t3).Tension,31_SCA(SBF t3 t4 t3/t4).RestLen,31_SCA(SBF t3 t4 t3/t4).CurrLen,31_SCA(SBF t3 t4 t3/t4).Tension,32_SCA(SBF t4 t5 t4/t5).RestLen,32_SCA(SBF t4 t5 t4/t5).CurrLen,32_SCA(SBF t4 t5 t4/t5).Tension,33_SCA(SFR t1 t2 t1/t2).RestLen,33_SCA(SFR t1 t2 t1/t2).CurrLen,33_SCA(SFR t1 t2 t1/t2).Tension,34_SCA(SFR t2 t3 t2/t3).RestLen,34_SCA(SFR t2 t3 t2/t3).CurrLen,34_SCA(SFR t2 t3 t2/t3).Tension,35_SCA(SFR t3 t4 t3/t4).RestLen,35_SCA(SFR t3 t4 t3/t4).CurrLen,35_SCA(SFR t3 t4 t3/t4).Tension,36_SCA(SFR t4 t5 t4/t5).RestLen,36_SCA(SFR t4 t5 t4/t5).CurrLen,36_SCA(SFR t4 t5 t4/t5).Tension,37_SCA(SBL t1 t2 t1/t2).RestLen,37_SCA(SBL t1 t2 t1/t2).CurrLen,37_SCA(SBL t1 t2 t1/t2).Tension,38_SCA(SBL t2 t3 t2/t3).RestLen,38_SCA(SBL t2 t3 t2/t3).CurrLen,38_SCA(SBL t2 t3 t2/t3).Tension,39_SCA(SBL t3 t4 t3/t4).RestLen,39_SCA(SBL t3 t4 t3/t4).CurrLen,39_SCA(SBL t3 t4 t3/t4).Tension,40_SCA(SBL t4 t5 t4/t5).RestLen,40_SCA(SBL t4 t5 t4/t5).CurrLen,40_SCA(SBL t4 t5 t4/t5).Tension,41_sphere(endpoint compound_7zfkt4).X,41_sphere(endpoint compound_7zfkt4).Y,41_sphere(endpoint compound_7zfkt4).Z,41_sphere(endpoint compound_7zfkt4).mass,42_sphere(endpoint compound_FRhKsY).X,42_sphere(endpoint compound_FRhKsY).Y,42_sphere(endpoint compound_FRhKsY).Z,42_sphere(endpoint compound_FRhKsY).mass,43_sphere(endpoint compound_IVRB6p).X,43_sphere(endpoint compound_IVRB6p).Y,43_sphere(endpoint compound_IVRB6p).Z,43_sphere(endpoint compound_IVRB6p).mass,44_sphere(endpoint compound_hzw483).X,44_sphere(endpoint compound_hzw483).Y,44_sphere(endpoint compound_hzw483).Z,44_sphere(endpoint compound_hzw483).mass,
7.30365,-4.54569,4.22801,-0.579103,0.00589363,-0.0409668,0.000513038,0.0816371,-11.0102,2.61143,-1.72567,0.0577774,0.274699,0.0213677,0.0013151,-7.33899,4.27752,-0.606685,0.0290891,0.182344,0.0155897,0.0816371,-9.84698,2.6034,1.89444,0.149446,0.271718,0.0461178,0.0013151,-10.1721,4.15981,0.0210561,0.0607418,0.274637,0.0221718,4.64674,-1.35641,2.63236,1.74227,0.064153,-0.111929,-0.0125844,0.0013151,-5.94234,4.26324,-0.66929,0.0119761,0.0673334,0.00814389,0.0816371,-0.939285,2.61133,-2.03472,0.0579811,-0.112004,-0.0118946,0.0013151,-1.65449,4.16199,-0.211796,-0.0140565,-0.112567,-0.00381955,4.64674,1.17278,1.30603,333.13,1.17278,1.27568,257.26,1.17278,1.28552,281.854,1.17278,1.31038,344.019,1.14038,1.247,266.548,1.14038,1.25036,274.95,1.14038,1.23656,240.47,1.14038,1.23079,226.028,1.27833,1.37322,237.226,1.27833,1.41415,339.559,1.27833,1.42356,363.084,1.27833,1.39879,301.152,1.06723,1.21518,369.883,1.06723,1.17251,263.209,1.06723,1.16687,249.103,1.06723,1.19279,313.916,2.22403,2.30708,207.628,2.22403,2.32739,258.407,2.22403,2.3258,254.425,2.22403,2.31013,215.239,2.0509,2.36198,777.718,2.0509,2.3742,808.269,2.0509,2.38014,823.121,2.0509,2.37473,809.587,2.0509,2.3345,708.999,2.0509,2.33646,713.911,2.0509,2.33692,715.057,2.0509,2.34067,724.429,2.3364,2.40595,173.862,2.3364,2.40729,177.212,2.3364,2.40569,173.203,2.3364,2.39791,153.762,-11.0102,2.61143,-1.72567,0.0013151,-9.84698,2.6034,1.89444,0.0013151,-1.35641,2.63236,1.74227,0.0013151,-0.939285,2.61133,-2.03472,0.0013151,
7.4037,-4.75281,4.17318,-0.777608,0.0282561,-0.0144945,-0.0488508,0.0816371,-11.209,2.60937,-1.64734,0.0924391,0.335371,0.035625,0.0013151,-7.52729,4.23952,-0.716181,0.0262184,0.218663,0.00185608,0.0816371,-9.85695,2.60214,1.90543,0.16221,0.332265,0.0584938,0.0013151,-10.3107,4.15347,0.0595011,0.0571468,0.336364,0.0239919,4.64674,-1.55288,2.84141,1.6433,0.0951106,-0.112274,-0.0766096,0.0013151,-6.14268,4.20775,-0.827503,0.0196501,0.0977143,-0.0228139,0.0816371,-1.02762,2.60144,-2.11333,0.144782,-0.108348,-0.0820789,0.0013151,-1.87473,4.22457,-0.404334,0.0465177,-0.115846,-0.071078,4.64674,1.17278,1.26136,221.452,1.17278,1.26036,218.949,1.17278,1.27226,248.711,1.17278,1.30133,321.384,1.14038,1.27284,331.154,1.14038,1.2526,280.556,1.14038,1.23512,236.862,1.14038,1.21772,193.354,1.27833,1.40674,321.044,1.27833,1.41301,336.713,1.27833,1.42491,366.467,1.27833,1.42783,373.769,1.06723,1.17666,273.59,1.06723,1.15848,228.136,1.06723,1.15118,209.895,1.06723,1.16126,235.084,2.23365,2.33028,241.585,2.23365,2.34388,275.569,2.23365,2.34273,272.707,2.23365,2.32672,232.665,2.04128,2.36994,821.646,2.04128,2.37754,840.658,2.04128,2.38569,861.035,2.04128,2.39051,873.069,2.04128,2.31643,687.873,2.04128,2.31196,676.707,2.04128,2.31089,674.039,2.04128,2.31512,684.61,2.34651,2.42878,205.686,2.34651,2.43527,221.912,2.34651,2.43181,213.245,2.34651,2.41908,181.427,-11.209,2.60937,-1.64734,0.0013151,-9.85695,2.60214,1.90543,0.0013151,-1.55288,2.84141,1.6433,0.0013151,-1.02762,2.60144,-2.11333,0.0013151,
7.50375,-4.701,4.27112,-0.881185,0.0428612,0.03178,-0.134588,0.0816371,-11.1518,2.60823,-1.6693,0.106338,0.329476,0.0378477,0.0013151,-7.49451,4.24664,-0.723189,0.0382799,0.217911,-0.02928,0.0816371,-9.85388,2.60355,1.90276,0.150948,0.327573,0.0522429,0.0013151,-10.2832,4.15247,0.0465308,0.0535842,0.330939,0.0207391,4.64674,-1.60892,3.25378,1.47401,-0.0484534,-0.0757763,-0.177822,0.0013151,-6.10211,4.25459,-0.866905,0.0377191,0.12103,-0.0815633,0.0816371,-1.03851,2.58641,-2.2371,0.157667,-0.037409,-0.189525,0.0013151,-1.8063,4.39618,-0.685028,0.060685,-0.0557802,-0.185003,4.64674,1.17278,1.27258,249.506,1.17278,1.28109,270.797,1.17278,1.28198,273.019,1.17278,1.29133,296.388,1.14038,1.26594,313.912,1.14038,1.2544,285.056,1.14038,1.25092,276.371,1.14038,1.23739,242.544,1.27833,1.39117,282.122,1.27833,1.39116,282.095,1.27833,1.40104,306.775,1.27833,1.42455,365.55,1.06723,1.18573,296.259,1.06723,1.18445,293.062,1.06723,1.17707,274.609,1.06723,1.16428,242.643,2.1567,2.36296,515.654,2.1567,2.36427,518.926,2.1567,2.36497,520.678,2.1567,2.36074,510.094,2.11823,2.33787,549.12,2.11823,2.33858,550.877,2.11823,2.34341,562.962,2.11823,2.35411,589.703,2.11823,2.29434,440.275,2.11823,2.28995,429.308,2.11823,2.2888,426.425,2.11823,2.29128,432.628,2.26567,2.43978,435.276,2.26567,2.44439,446.8,2.26567,2.44291,443.081,2.26567,2.43686,427.979,-11.1518,2.60823,-1.6693,0.0013151,-9.85388,2.60355,1.90276,0.0013151,-1.60892,3.25378,1.47401,0.0013151,-1.03851,2.58641,-2.2371,0.0013151,
7.6038,-4.64695,4.10859,-0.940146,0.0280796,0.0766278,-0.0156622,0.0816371,-11.1137,2.61089,-1.68618,0.0685934,0.298699,0.0212436,0.0013151,-7.43574,4.14711,-0.680061,0.00969593,0.20938,-0.00818025,0.0816371,-9.96211,2.60944,1.93526,0.0905134,0.298186,0.0276887,0.0013151,-10.25,4.14833,0.03729,0.0138824,0.299389,0.00512127,4.64674,-1.64328,2.7245,1.01762,-0.209851,-0.00610322,-0.0239232,0.0013151,-6.04572,4.1219,-0.854106,0.016982,0.139416,-0.0125233,0.0816371,-1.13835,2.60705,-2.78012,0.117879,0.00192395,-0.0246143,0.0013151,-1.73865,4.16594,-0.918902,0.0342148,-0.000140121,-0.0246889,4.64674,1.17278,1.27149,246.789,1.17278,1.2602,218.562,1.17278,1.26381,227.582,1.17278,1.2812,271.07,1.14038,1.27349,332.79,1.14038,1.27514,336.899,1.14038,1.26965,323.194,1.14038,1.26118,302.003,1.27833,1.37374,238.543,1.27833,1.34793,174.019,1.27833,1.35764,198.296,1.27833,1.3927,285.946,1.06723,1.19894,329.292,1.06723,1.20562,345.994,1.06723,1.19892,329.229,1.06723,1.1874,300.425,2.0648,2.33683,680.069,2.0648,2.33434,673.831,2.0648,2.33538,676.446,2.0648,2.33845,684.111,2.21012,2.36167,378.855,2.21012,2.36871,396.468,2.21012,2.36982,399.238,2.21012,2.36501,387.207,2.21012,2.33269,306.423,2.21012,2.34048,325.881,2.21012,2.33816,320.093,2.21012,2.326,289.686,2.166,2.38944,558.606,2.166,2.39044,561.099,2.166,2.3922,565.489,2.166,2.39339,568.471,-11.1137,2.61089,-1.68618,0.0013151,-9.96211,2.60944,1.93526,0.0013151,-1.64328,2.7245,1.01762,0.0013151,-1.13835,2.60705,-2.78012,0.0013151,
7.70385,-4.52592,4.01193,-0.87942,0.0262087,0.0843852,0.0168821,0.0816371,-11.0679,2.6126,-1.71396,0.021453,0.266891,-0.00550484,0.0013151,-7.35805,4.06113,-0.633997,-0.015615,0.188124,-0.00983148,0.0816371,-10.2225,2.66015,1.99405,-0.0878881,0.264791,-0.0342585,0.0013151,-10.1995,4.16014,0.000646151,-0.0257434,0.266357,-0.0179429,4.64674,-1.59509,2.56848,0.891463,-0.31205,0.0447559,0.0153408,0.0013151,-5.94539,4.01977,-0.78878,0.00821838,0.131119,0.00324155,0.0816371,-1.12594,2.60859,-2.92944,0.092484,0.035112,0.0317148,0.0013151,-1.61141,4.07195,-0.967407,0.0306341,0.0370045,0.0294844,4.64674,1.17278,1.27594,257.903,1.17278,1.26891,240.332,1.17278,1.26283,225.135,1.17278,1.27204,248.153,1.14038,1.28459,360.534,1.14038,1.30803,419.141,1.14038,1.31348,432.765,1.14038,1.28686,366.216,1.27833,1.33906,151.847,1.27833,1.34535,167.551,1.27833,1.35931,202.463,1.27833,1.38254,260.547,1.06723,1.23344,415.537,1.06723,1.24302,439.488,1.06723,1.23286,414.094,1.06723,1.20635,347.805,1.97715,2.31984,856.711,1.97715,2.31304,839.726,1.97715,2.31548,845.814,1.97715,2.32233,862.941,2.29777,2.363,163.073,2.29777,2.35062,132.12,2.29777,2.34932,128.855,2.29777,2.36157,159.481,2.29777,2.35765,149.683,2.29777,2.36009,155.783,2.29777,2.3582,151.058,2.29777,2.34978,130.023,2.07705,2.359,704.868,2.07705,2.3589,704.621,2.07705,2.36239,713.329,2.07705,2.37011,732.645,-11.0679,2.6126,-1.71396,0.0013151,-10.2225,2.66015,1.99405,0.0013151,-1.59509,2.56848,0.891463,0.0013151,-1.12594,2.60859,-2.92944,0.0013151,
7.8039,-4.45626,3.93974,-0.832331,0.0367323,0.0840225,0.0168429,0.0816371,-11.0166,2.6118,-1.76073,-0.0279302,0.230591,-0.0459287,0.0013151,-7.28717,3.99802,-0.612952,-0.0295029,0.162237,-0.0343529,0.0816371,-10.5223,2.82258,2.0215,-0.289715,0.211346,-0.103621,0.0013151,-10.1477,4.19663,-0.0764689,-0.0630348,0.228883,-0.053923,4.64674,-1.55394,2.55647,0.893961,-0.351953,0.0625767,0.0162719,0.0013151,-5.87466,3.94307,-0.747114,0.0082728,0.120594,-0.00901616,0.0816371,-1.09059,2.60861,-2.93671,0.0892655,0.0496542,0.0414253,0.0013151,-1.54014,4.04761,-0.955723,0.0504146,0.0512247,0.0394669,4.64674,1.17278,1.27036,243.956,1.17278,1.25714,210.907,1.17278,1.24729,186.292,1.17278,1.25242,199.119,1.14038,1.30045,400.176,1.14038,1.32022,449.622,1.14038,1.32918,472.021,1.14038,1.31778,443.511,1.19521,1.32318,319.936,1.19521,1.33059,338.463,1.19521,1.33722,355.027,1.19521,1.37082,439.033,1.15035,1.25354,257.994,1.15035,1.25244,255.233,1.15035,1.24523,237.206,1.15035,1.2193,172.385,2.05418,2.30705,632.167,2.05418,2.30425,625.171,2.05418,2.30802,634.596,2.05418,2.31473,651.36,2.22074,2.36125,351.257,2.22074,2.35499,335.617,2.22074,2.35305,330.776,2.22074,2.35775,342.522,2.22074,2.3701,373.399,2.22074,2.37617,388.574,2.22074,2.37479,385.109,2.22074,2.36113,350.97,2.15489,2.35075,489.645,2.15489,2.35007,487.932,2.15489,2.35396,497.659,2.15489,2.3629,520.003,-11.0166,2.6118,-1.76073,0.0013151,-10.5223,2.82258,2.0215,0.0013151,-1.55394,2.55647,0.893961,0.0013151,-1.09059,2.60861,-2.93671,0.0013151,
7.90395,-4.46849,3.98173,-0.598677,0.0183419,0.135123,0.024152,0.0816371,-10.9042,2.61013,-1.79976,-0.0448977,0.116925,-0.068387,0.0013151,-7.2975,4.02879,-0.336251,-0.0265248,0.0944456,-0.0413992,0.0816371,-10.9863,2.97299,2.02218,-0.407042,0.0852025,-0.105329,0.0013151,-10.2067,4.2347,-0.0696078,-0.066899,0.1154,-0.070937,4.64674,-1.4987,2.53855,0.874709,-0.407268,0.145688,-0.00710494,0.0013151,-5.88186,3.98459,-0.449345,0.00285926,0.11129,-0.00833398,0.0816371,-1.3494,2.61072,-2.98285,0.0460111,0.134243,0.0572156,0.0013151,-1.56356,4.03628,-0.959588,0.0269013,0.135303,0.0546479,4.64674,1.17278,1.28546,281.709,1.17278,1.27488,255.266,1.17278,1.25858,214.521,1.17278,1.25339,201.547,1.14038,1.30087,401.245,1.14038,1.30507,411.737,1.14038,1.32296,456.456,1.14038,1.34023,499.634,1.07646,1.28821,529.362,1.07646,1.25524,446.934,1.07646,1.26417,469.275,1.07646,1.3191,606.603,1.26909,1.29736,70.6821,1.26909,1.32072,129.07,1.26909,1.31081,104.308,1.26909,1.27221,7.79327,1.99853,2.29245,734.798,1.99853,2.29015,729.05,1.99853,2.29188,733.387,1.99853,2.29611,743.945,2.2764,2.35309,191.738,2.2764,2.34911,181.767,2.2764,2.34836,179.91,2.2764,2.35053,185.337,2.2764,2.382,263.996,2.2764,2.39322,292.046,2.2764,2.39398,293.943,2.2764,2.37724,252.1,2.09951,2.34195,606.094,2.09951,2.34677,618.158,2.09951,2.34675,618.106,2.09951,2.34638,617.175,-10.9042,2.61013,-1.79976,0.0013151,-10.9863,2.97299,2.02218,0.0013151,-1.4987,2.53855,0.874709,0.0013151,-1.3494,2.61072,-2.98285,0.0013151,
8.004,-4.62529,4.01043,-0.168615,0.0111599,0.211667,0.0283353,0.0816371,-10.7296,2.60873,-1.81019,-0.0494308,-0.0773471,-0.0774899,0.0013151,-7.44318,4.07511,0.163909,-0.0273064,-0.0057564,-0.0430837,0.0816371,-11.6291,3.08346,1.90781,-0.474188,-0.102349,-0.0387956,0.0013151,-10.3679,4.26789,-0.00759025,-0.0605146,-0.0782003,-0.0766286,4.64674,-1.48244,2.53058,0.816766,-0.443719,0.29358,-0.0741419,0.0013151,-6.0248,4.02335,0.0770137,-0.00201959,0.0994696,-0.00679175,0.0816371,-1.96995,2.61128,-3.00982,0.014813,0.296435,0.0613538,0.0013151,-1.80903,4.03322,-0.983843,0.0106934,0.296675,0.0601499,4.64674,1.17278,1.31087,345.245,1.17278,1.28778,287.499,1.17278,1.27072,244.862,1.17278,1.26903,240.636,1.14038,1.29149,377.795,1.14038,1.30356,407.955,1.14038,1.32406,459.205,1.14038,1.34742,517.619,1.04147,1.20122,399.381,1.04147,1.16748,315.021,1.04147,1.17509,334.047,1.04147,1.22021,446.853,1.30409,1.41032,265.583,1.30409,1.44045,340.905,1.30409,1.42942,313.337,1.30409,1.39332,223.082,1.99853,2.27365,687.806,1.99853,2.26964,677.771,1.99853,2.26961,677.712,1.99853,2.27211,683.954,2.2764,2.34361,168.028,2.2764,2.34158,162.959,2.2764,2.34386,168.653,2.2764,2.34616,174.405,2.2764,2.38693,276.32,2.2764,2.40126,312.153,2.2764,2.40351,317.771,2.2764,2.38806,279.156,2.09951,2.34772,620.535,2.09951,2.35751,644.998,2.09951,2.35246,632.366,2.09951,2.33745,594.849,-10.7296,2.60873,-1.81019,0.0013151,-11.6291,3.08346,1.90781,0.0013151,-1.48244,2.53058,0.816766,0.0013151,-1.96995,2.61128,-3.00982,0.0013151,
8.10405,-4.86168,3.91772,0.126004,0.0442476,0.254317,0.0371918,0.0816371,-10.7093,2.60909,-1.78401,-0.0648897,-0.181884,-0.0530098,0.0013151,-7.63899,4.00497,0.482747,-0.0300625,-0.0529392,-0.0240419,0.0816371,-12.026,3.04967,1.81916,-0.522823,-0.18662,0.032335,0.0013151,-10.5211,4.23472,0.0775049,-0.0679909,-0.182045,-0.0524483,4.64674,-1.55562,2.55186,0.786951,-0.396245,0.390181,-0.113236,0.0013151,-6.23652,3.93233,0.413728,0.00834938,0.0968835,0.00612675,0.0816371,-2.46825,2.6108,-2.95609,0.0570697,0.400668,0.0639711,0.0013151,-2.15617,4.04104,-0.956883,0.063385,0.400288,0.0664331,4.64674,1.17278,1.28835,288.925,1.17278,1.2585,214.321,1.17278,1.25202,198.116,1.17278,1.25916,215.963,1.14038,1.29826,394.712,1.14038,1.31654,440.403,1.14038,1.3269,466.308,1.14038,1.34181,503.574,0.961676,1.1353,434.056,0.961676,1.11521,383.841,0.961676,1.12277,402.744,0.961676,1.15421,481.33,1.38388,1.48664,256.922,1.38388,1.49224,270.899,1.38388,1.48016,240.722,1.38388,1.46105,192.93,1.99853,2.26392,663.488,1.99853,2.2632,661.67,1.99853,2.26107,656.347,1.99853,2.25973,652.998,2.2764,2.3405,160.255,2.2764,2.34157,162.921,2.2764,2.34748,177.713,2.2764,2.35184,188.601,2.2764,2.39083,286.078,2.2764,2.40793,328.839,2.2764,2.40969,333.227,2.2764,2.3965,300.241,2.09951,2.38492,713.521,2.09951,2.3923,731.988,2.09951,2.38516,714.127,2.09951,2.36622,666.773,-10.7093,2.60909,-1.78401,0.0013151,-12.026,3.04967,1.81916,0.0013151,-1.55562,2.55186,0.786951,0.0013151,-2.46825,2.6108,-2.95609,0.0013151,
8.2041,-4.96833,3.8959,0.258653,0.0571354,0.2738,0.0556991,0.0816371,-10.7332,2.61151,-1.71468,-0.0551972,-0.189074,0.0106824,0.0013151,-7.72927,3.9335,0.652486,-0.00777818,-0.0435794,0.0250456,0.0816371,-12.0968,2.79999,1.89315,-0.512407,-0.165379,0.0926826,0.0013151,-10.5994,4.12416,0.245934,-0.0530217,-0.189097,0.0102735,4.64674,-1.5982,2.56319,0.787095,-0.363514,0.429858,-0.118084,0.0013151,-6.3324,3.88883,0.566837,0.0278713,0.112169,0.0400918,0.0816371,-2.77463,2.62134,-2.86146,0.00370423,0.443236,0.0386316,0.0013151,-2.31721,4.05527,-0.915054,0.0842043,0.439166,0.0730224,4.64674,1.17278,1.27341,251.597,1.17278,1.26349,226.782,1.17278,1.25536,206.469,1.17278,1.24939,191.546,1.14038,1.29576,388.455,1.14038,1.29958,398.008,1.14038,1.31209,429.275,1.14038,1.33127,477.224,0.961676,1.10816,366.2,0.961676,1.10432,356.613,0.961676,1.10929,369.032,0.961676,1.12462,407.354,1.38388,1.50392,300.114,1.38388,1.49305,272.929,1.38388,1.48491,252.593,1.38388,1.4752,228.32,1.99853,2.27133,682.004,1.99853,2.27026,679.338,1.99853,2.26752,672.471,1.99853,2.26419,664.163,2.2764,2.33034,134.846,2.2764,2.3318,138.508,2.2764,2.33657,150.424,2.2764,2.34726,177.145,2.2764,2.38983,283.568,2.2764,2.39812,304.302,2.2764,2.40027,309.667,2.2764,2.39562,298.065,2.09951,2.41619,791.693,2.09951,2.41816,796.633,2.09951,2.41247,782.401,2.09951,2.39836,747.126,-10.7332,2.61151,-1.71468,0.0013151,-12.0968,2.79999,1.89315,0.0013151,-1.5982,2.56319,0.787095,0.0013151,-2.77463,2.62134,-2.86146,0.0013151,
8.30415,-4.95958,3.93959,0.269157,0.0666891,0.273975,0.091887,0.0816371,-10.78,2.61014,-1.61201,-0.034313,-0.143028,0.0742187,0.0013151,-7.71937,3.89107,0.714084,0.0173449,-0.00302763,0.0816681,0.0816371,-11.9675,2.51212,2.05694,-0.470767,-0.0984362,0.127636,0.0013151,-10.6052,3.99905,0.435914,-0.0293416,-0.143392,0.0735085,4.64674,-1.59777,2.56566,0.823406,-0.347955,0.422291,-0.0811294,0.0013151,-6.32465,3.89211,0.584009,0.0509877,0.137486,0.0881563,0.0816371,-2.94443,2.74759,-2.73393,-0.171191,0.429484,-0.00794575,0.0013151,-2.28587,4.11443,-0.847398,0.0755501,0.419739,0.0941347,4.64674,1.17278,1.28972,292.353,1.17278,1.27972,267.367,1.17278,1.26019,218.546,1.17278,1.24875,189.926,1.14038,1.27171,328.323,1.14038,1.27932,347.363,1.14038,1.30112,401.856,1.14038,1.3195,447.82,0.961676,1.11857,392.225,0.961676,1.12528,409.019,0.961676,1.12089,398.027,0.961676,1.12217,401.242,1.38388,1.47039,216.273,1.38388,1.4572,183.319,1.38388,1.46446,201.47,1.38388,1.46679,207.297,2.06906,2.2854,540.848,2.06906,2.28522,540.382,2.06906,2.28286,534.478,2.06906,2.27716,520.241,2.20586,2.316,275.344,2.20586,2.32396,295.245,2.20586,2.32938,308.791,2.20586,2.3366,326.852,2.20586,2.388,455.338,2.20586,2.38481,447.363,2.20586,2.38942,458.893,2.20586,2.39519,473.324,2.17361,2.42112,618.783,2.17361,2.41956,614.868,2.17361,2.41486,603.136,2.17361,2.4052,578.967,-10.78,2.61014,-1.61201,0.0013151,-11.9675,2.51212,2.05694,0.0013151,-1.59777,2.56566,0.823406,0.0013151,-2.94443,2.74759,-2.73393,0.0013151,
